id,Age
103836,9.780401
103837,15.821084
103838,8.7091255
103839,10.610303
103840,14.862718
103841,8.111932
103842,4.8189964
103843,5.6559463
103844,12.896544
103845,10.130263
103846,9.110453
103847,9.185136
103848,8.007125
103849,11.091743
103850,11.263075
103851,4.5775175
103852,9.735266
103853,11.001376
103854,10.624148
103855,8.619195
103856,11.330234
103857,12.3034115
103858,14.01708
103859,11.440373
103860,6.938804
103861,12.384572
103862,12.088567
103863,7.1903334
103864,8.676538
103865,6.336434
103866,8.2614975
103867,10.954821
103868,15.669962
103869,8.292812
103870,15.102203
103871,6.9498477
103872,7.69682
103873,13.659819
103874,10.086469
103875,6.233542
103876,10.838118
103877,6.816599
103878,11.283557
103879,16.43258
103880,7.431721
103881,9.669438
103882,9.689179
103883,11.6379795
103884,13.9355
103885,10.381356
103886,8.922432
103887,11.167173
103888,8.299697
103889,10.821019
103890,11.991998
103891,5.412145
103892,8.58836
103893,10.6846
103894,10.22022
103895,13.424594
103896,12.082262
103897,8.703604
103898,8.021393
103899,10.715968
103900,9.298134
103901,11.282599
103902,6.3097773
103903,11.411895
103904,14.564341
103905,10.483621
103906,12.829419
103907,11.403113
103908,12.7415495
103909,12.85009
103910,9.369154
103911,8.041535
103912,7.3628488
103913,7.046558
103914,9.111181
103915,13.376803
103916,9.963785
103917,6.9345813
103918,6.9793344
103919,11.07402
103920,9.465897
103921,11.71955
103922,7.313679
103923,9.488909
103924,10.029863
103925,15.170177
103926,10.023479
103927,13.676795
103928,4.726635
103929,11.548909
103930,9.846822
103931,10.019997
103932,9.855882
103933,8.245997
103934,9.320473
103935,9.246878
103936,11.505376
103937,7.40356
103938,8.517575
103939,12.997614
103940,4.5775175
103941,11.520286
103942,10.26638
103943,9.175752
103944,10.823885
103945,10.055477
103946,6.2646337
103947,11.483884
103948,10.470575
103949,8.980557
103950,9.947091
103951,9.882179
103952,10.407022
103953,8.233563
103954,9.890549
103955,16.279863
103956,11.83232
103957,9.793788
103958,10.49798
103959,7.184739
103960,9.923542
103961,14.641084
103962,10.963418
103963,8.61713
103964,9.484255
103965,9.630423
103966,7.118094
103967,9.852197
103968,12.658048
103969,6.773005
103970,7.1434364
103971,14.260587
103972,13.454023
103973,5.2396526
103974,9.83189
103975,8.2999525
103976,9.8198595
103977,8.118428
103978,4.3986197
103979,11.495794
103980,11.240422
103981,10.877936
103982,10.677269
103983,6.688702
103984,10.528244
103985,10.566687
103986,9.848304
103987,13.241102
103988,11.423681
103989,6.6866813
103990,12.100578
103991,7.6377206
103992,8.070094
103993,7.8953075
103994,9.957573
103995,11.326377
103996,8.128945
103997,9.393385
103998,10.578903
103999,10.634736
104000,5.6480618
104001,14.593071
104002,9.836792
104003,6.7362237
104004,10.062009
104005,9.191503
104006,11.789615
104007,9.614675
104008,12.911343
104009,7.9936843
104010,12.521777
104011,9.38374
104012,10.486061
104013,8.662731
104014,8.1871605
104015,11.374674
104016,7.4488544
104017,11.988697
104018,6.9211607
104019,13.970724
104020,7.160786
104021,8.389642
104022,9.135956
104023,6.8866673
104024,5.7111263
104025,11.45361
104026,9.305332
104027,10.95764
104028,11.127144
104029,7.799708
104030,7.1434364
104031,5.829011
104032,10.669909
104033,10.333926
104034,14.034186
104035,10.439327
104036,10.226538
104037,9.575789
104038,9.883854
104039,9.913652
104040,8.219808
104041,13.265515
104042,9.698802
104043,8.205751
104044,10.839118
104045,6.5538254
104046,9.284071
104047,9.826653
104048,10.875878
104049,10.726722
104050,9.298474
104051,10.730189
104052,11.107442
104053,8.412697
104054,9.814001
104055,7.2369256
104056,11.997115
104057,10.528198
104058,12.255159
104059,9.730438
104060,14.07457
104061,11.066872
104062,10.532549
104063,12.7786455
104064,9.766641
104065,9.569331
104066,10.54281
104067,11.80393
104068,7.141263
104069,7.21291
104070,6.7202797
104071,11.455953
104072,13.99212
104073,5.4499726
104074,12.649443
104075,12.724181
104076,6.669779
104077,9.419674
104078,10.751403
104079,10.827101
104080,11.013041
104081,10.574091
104082,6.6356306
104083,9.298019
104084,11.016545
104085,6.5309334
104086,14.272267
104087,14.881347
104088,7.4552274
104089,10.699821
104090,10.335516
104091,7.6528645
104092,12.403747
104093,8.599355
104094,13.139066
104095,12.415104
104096,14.560295
104097,11.228594
104098,13.527662
104099,13.208198
104100,11.8844185
104101,11.207719
104102,10.647465
104103,7.157554
104104,8.747234
104105,11.7468405
104106,11.561167
104107,8.540638
104108,10.808706
104109,10.393099
104110,7.232727
104111,11.69671
104112,11.4973545
104113,6.935368
104114,7.8510447
104115,6.3230696
104116,10.291756
104117,10.830581
104118,9.960555
104119,11.521055
104120,9.116457
104121,10.233218
104122,10.533727
104123,11.404454
104124,9.573127
104125,11.831984
104126,4.97687
104127,9.611168
104128,8.362087
104129,10.80172
104130,9.962111
104131,11.987014
104132,7.9103236
104133,9.457121
104134,7.9097795
104135,6.3467026
104136,12.044551
104137,10.62043
104138,6.1757874
104139,11.260444
104140,9.50721
104141,7.1235433
104142,11.87787
104143,12.274658
104144,10.747373
104145,10.040847
104146,12.479851
104147,6.6332674
104148,15.863787
104149,9.978901
104150,10.663548
104151,5.3950934
104152,10.991282
104153,10.530706
104154,13.380786
104155,11.750518
104156,15.69019
104157,12.171151
104158,12.139316
104159,8.402903
104160,12.084689
104161,7.267275
104162,15.523012
104163,11.854108
104164,17.329393
104165,11.657972
104166,9.588028
104167,10.826122
104168,10.295089
104169,10.754323
104170,15.011944
104171,10.71833
104172,6.437804
104173,11.638166
104174,10.093056
104175,6.1363873
104176,10.260447
104177,11.254755
104178,11.363024
104179,9.284266
104180,9.44026
104181,14.690819
104182,10.068719
104183,10.225545
104184,6.9174085
104185,6.664765
104186,12.067793
104187,12.085892
104188,8.016756
104189,11.675063
104190,9.275084
104191,7.921606
104192,9.353031
104193,11.426722
104194,7.3348618
104195,10.242583
104196,12.937673
104197,13.103588
104198,10.657755
104199,10.576333
104200,9.536926
104201,13.287657
104202,12.013656
104203,7.6556077
104204,8.688069
104205,10.851257
104206,12.799851
104207,10.45614
104208,11.612387
104209,10.086101
104210,10.648808
104211,6.8684034
104212,10.680941
104213,9.001274
104214,8.982712
104215,8.1905575
104216,8.576637
104217,11.322383
104218,12.219911
104219,8.905801
104220,12.19199
104221,10.685149
104222,7.83677
104223,11.6982155
104224,10.463094
104225,10.897582
104226,7.772842
104227,8.110292
104228,6.568318
104229,7.1841087
104230,7.8928685
104231,6.53414
104232,7.0524664
104233,9.15372
104234,11.006883
104235,9.04289
104236,11.555326
104237,6.327679
104238,7.590294
104239,8.015098
104240,10.606352
104241,11.23534
104242,9.77742
104243,11.953886
104244,15.165153
104245,6.074636
104246,9.7530575
104247,8.182644
104248,13.804667
104249,6.9330683
104250,10.246569
104251,10.910432
104252,9.729595
104253,11.119602
104254,6.2492456
104255,6.844158
104256,11.007436
104257,12.987791
104258,11.7040615
104259,9.876981
104260,6.8616433
104261,10.590487
104262,16.03012
104263,10.154213
104264,8.832985
104265,9.501103
104266,10.761795
104267,11.023859
104268,13.553377
104269,11.459514
104270,9.964877
104271,11.799476
104272,11.133379
104273,10.172561
104274,10.392409
104275,11.551963
104276,10.507024
104277,9.500438
104278,12.810681
104279,9.119541
104280,6.0780573
104281,13.719885
104282,10.833826
104283,10.615443
104284,9.1598015
104285,7.285898
104286,11.175969
104287,9.110929
104288,6.609376
104289,10.661742
104290,7.967608
104291,9.949967
104292,10.197887
104293,16.445702
104294,13.753617
104295,11.292963
104296,11.8354
104297,11.894181
104298,14.1798935
104299,12.027175
104300,14.567281
104301,11.941393
104302,15.196591
104303,10.501945
104304,15.711329
104305,8.853541
104306,9.356877
104307,8.074759
104308,10.56255
104309,11.325435
104310,13.042919
104311,8.715304
104312,7.755424
104313,9.478056
104314,11.610784
104315,10.532842
104316,10.189957
104317,11.40577
104318,7.833618
104319,7.8019667
104320,7.525093
104321,7.537604
104322,11.210392
104323,9.692743
104324,11.0638075
104325,11.162552
104326,10.797583
104327,13.163015
104328,9.240214
104329,10.118698
104330,11.661792
104331,4.671311
104332,10.020631
104333,7.4154663
104334,10.166033
104335,8.0822525
104336,9.317664
104337,9.261862
104338,9.783161
104339,10.324432
104340,11.586672
104341,10.916192
104342,5.489178
104343,10.142317
104344,14.341263
104345,9.203427
104346,6.0517063
104347,9.659934
104348,13.471893
104349,5.1851287
104350,5.5329804
104351,11.360804
104352,12.709462
104353,11.478551
104354,7.243185
104355,10.059254
104356,9.980415
104357,9.26744
104358,9.492212
104359,10.903196
104360,10.251011
104361,6.411623
104362,9.784867
104363,10.983748
104364,8.295112
104365,15.695175
104366,12.128626
104367,6.709425
104368,10.6020355
104369,11.521637
104370,7.999392
104371,9.775153
104372,9.914311
104373,10.878404
104374,6.1239777
104375,9.832156
104376,7.4834175
104377,6.620472
104378,9.827065
104379,7.91892
104380,13.079492
104381,11.717812
104382,7.803977
104383,7.4667506
104384,10.194825
104385,9.093431
104386,9.417838
104387,11.084316
104388,8.203165
104389,13.2542
104390,11.187151
104391,9.18412
104392,8.485774
104393,4.212553
104394,10.21201
104395,11.431856
104396,9.610248
104397,12.332831
104398,7.6589236
104399,7.1305237
104400,9.703759
104401,7.1755905
104402,10.639653
104403,12.608017
104404,14.150279
104405,10.161412
104406,12.623515
104407,8.345002
104408,10.560641
104409,10.70268
104410,9.183792
104411,10.835465
104412,9.509235
104413,12.427265
104414,7.796038
104415,10.372856
104416,7.7247334
104417,4.3986197
104418,5.4422646
104419,7.0339065
104420,9.053631
104421,9.13384
104422,9.9920225
104423,8.987097
104424,14.056566
104425,12.318516
104426,9.432557
104427,10.266855
104428,13.021512
104429,10.10276
104430,9.913454
104431,9.3577
104432,9.857026
104433,9.611946
104434,8.491653
104435,9.752179
104436,7.2046933
104437,15.812912
104438,9.729788
104439,11.314335
104440,12.288719
104441,4.620514
104442,11.167067
104443,9.821991
104444,10.997073
104445,6.9847765
104446,9.360839
104447,13.021319
104448,5.5528646
104449,9.735526
104450,7.8449163
104451,7.956112
104452,7.0996413
104453,9.963785
104454,11.658468
104455,8.849423
104456,9.018976
104457,10.922333
104458,6.86607
104459,10.344251
104460,8.047944
104461,9.560889
104462,12.28195
104463,9.024825
104464,9.756355
104465,10.02166
104466,11.108719
104467,8.978508
104468,4.9566493
104469,9.288864
104470,11.165463
104471,8.218274
104472,12.147034
104473,11.304714
104474,10.429756
104475,10.024936
104476,9.588399
104477,9.808327
104478,8.759319
104479,9.033785
104480,8.000063
104481,4.4897423
104482,7.3737545
104483,7.1574545
104484,8.521818
104485,7.962256
104486,7.5602117
104487,10.056861
104488,13.770652
104489,7.598515
104490,9.507612
104491,11.345974
104492,9.236098
104493,13.589002
104494,10.114663
104495,16.528177
104496,7.3156924
104497,11.541033
104498,9.17378
104499,12.359722
104500,9.415176
104501,11.806002
104502,8.560743
104503,6.257907
104504,9.061427
104505,9.227874
104506,10.830092
104507,10.297535
104508,9.6611595
104509,11.381725
104510,9.44513
104511,15.532328
104512,11.9437895
104513,9.747469
104514,10.381872
104515,11.826737
104516,13.757926
104517,10.408081
104518,14.080202
104519,13.405729
104520,12.2538185
104521,14.018569
104522,10.627393
104523,8.088234
104524,11.516626
104525,7.328306
104526,11.655595
104527,10.160508
104528,11.802374
104529,6.296873
104530,4.4897423
104531,10.152914
104532,11.85512
104533,11.059239
104534,13.275986
104535,11.127957
104536,10.377286
104537,10.668473
104538,9.388631
104539,11.997793
104540,10.512025
104541,11.642182
104542,7.870757
104543,11.111722
104544,9.730008
104545,7.7655406
104546,10.436023
104547,12.3431
104548,11.39399
104549,9.651467
104550,5.566439
104551,14.42884
104552,11.50941
104553,12.178243
104554,11.2856
104555,4.4694695
104556,10.171261
104557,7.429324
104558,10.046922
104559,9.666071
104560,9.087332
104561,9.015556
104562,10.280803
104563,13.990799
104564,8.015096
104565,8.638479
104566,12.505489
104567,8.1847925
104568,12.426678
104569,12.021663
104570,4.346297
104571,15.114117
104572,11.920815
104573,10.195524
104574,6.8876367
104575,6.2361965
104576,12.9939575
104577,10.754835
104578,8.949429
104579,10.331857
104580,9.500072
104581,8.144574
104582,10.176648
104583,11.52464
104584,8.265211
104585,7.558174
104586,12.050624
104587,9.552484
104588,10.983213
104589,9.76406
104590,11.340662
104591,8.896458
104592,9.215487
104593,14.142924
104594,8.387524
104595,11.42184
104596,12.080948
104597,10.81273
104598,12.230576
104599,9.220116
104600,10.941535
104601,8.863949
104602,8.686154
104603,12.313521
104604,11.754706
104605,10.560925
104606,11.123487
104607,10.599094
104608,4.411079
104609,11.146689
104610,8.263854
104611,15.72974
104612,17.128508
104613,9.744267
104614,12.100929
104615,11.295569
104616,7.1970215
104617,12.909864
104618,6.5563893
104619,10.973855
104620,10.740484
104621,11.976675
104622,10.004749
104623,6.173771
104624,9.787878
104625,12.105543
104626,13.835522
104627,10.397693
104628,9.2685795
104629,7.152735
104630,14.048227
104631,8.391576
104632,9.738513
104633,7.040131
104634,12.06271
104635,12.739038
104636,9.368882
104637,9.776297
104638,10.080548
104639,12.0533695
104640,12.069557
104641,9.643726
104642,11.666638
104643,10.988856
104644,9.398958
104645,9.317056
104646,5.4292517
104647,6.7069316
104648,8.648942
104649,7.6736484
104650,10.220084
104651,11.71057
104652,6.7446856
104653,7.1413436
104654,11.677803
104655,12.547909
104656,9.356017
104657,8.052324
104658,11.127435
104659,6.414721
104660,7.4760375
104661,10.273311
104662,9.090933
104663,10.203347
104664,14.830418
104665,8.813333
104666,8.921749
104667,9.365399
104668,12.186206
104669,12.690361
104670,9.316977
104671,11.629078
104672,10.778563
104673,14.048745
104674,8.745873
104675,10.018293
104676,15.79953
104677,7.85619
104678,8.855415
104679,10.891587
104680,11.498721
104681,7.034007
104682,12.305715
104683,16.360437
104684,9.638438
104685,7.53794
104686,10.400869
104687,10.370058
104688,4.4957623
104689,10.782737
104690,11.917699
104691,11.180983
104692,10.815251
104693,12.187633
104694,9.9895935
104695,7.686271
104696,17.668423
104697,8.587143
104698,7.2642345
104699,12.208866
104700,8.065836
104701,13.574204
104702,10.551862
104703,7.2277436
104704,10.389892
104705,8.290432
104706,11.834097
104707,10.390304
104708,14.760912
104709,8.119391
104710,11.347829
104711,11.108323
104712,4.6645384
104713,9.64205
104714,8.049631
104715,9.004649
104716,11.854837
104717,9.399337
104718,14.20093
104719,10.443404
104720,15.018556
104721,8.174114
104722,10.691899
104723,13.682421
104724,7.1891146
104725,11.003398
104726,7.2108917
104727,7.1423154
104728,9.676135
104729,10.714018
104730,11.139514
104731,9.672209
104732,9.326777
104733,9.113306
104734,11.025022
104735,8.7957
104736,6.151837
104737,10.155454
104738,7.957358
104739,12.055535
104740,10.251253
104741,10.328895
104742,12.682522
104743,10.947694
104744,7.187357
104745,13.73998
104746,12.767672
104747,8.931937
104748,11.877632
104749,11.804117
104750,6.9436145
104751,8.176506
104752,9.043077
104753,7.8422866
104754,9.685196
104755,10.023855
104756,8.641086
104757,4.7878976
104758,9.632112
104759,14.828716
104760,5.3077083
104761,10.334652
104762,8.90453
104763,11.353395
104764,9.337658
104765,8.410578
104766,9.751264
104767,5.5694203
104768,10.376593
104769,14.016255
104770,11.302423
104771,5.296741
104772,4.937564
104773,9.913114
104774,8.886585
104775,14.250442
104776,12.263412
104777,5.464479
104778,8.223522
104779,12.1714115
104780,11.423431
104781,8.453948
104782,9.995384
104783,4.5654607
104784,8.201581
104785,15.123201
104786,12.563454
104787,13.350758
104788,11.861342
104789,9.080267
104790,8.107527
104791,10.05536
104792,10.887356
104793,9.008724
104794,11.453635
104795,9.293363
104796,9.748997
104797,12.161378
104798,12.780838
104799,11.024229
104800,7.236262
104801,9.737522
104802,10.079855
104803,10.789808
104804,10.381445
104805,10.663027
104806,9.068281
104807,8.306901
104808,9.83571
104809,6.7069316
104810,9.761438
104811,10.477685
104812,10.847546
104813,8.090261
104814,10.169386
104815,10.278952
104816,11.4042845
104817,11.107515
104818,12.560058
104819,7.558363
104820,10.350043
104821,11.907588
104822,8.587684
104823,10.520648
104824,7.400433
104825,9.192065
104826,6.720971
104827,6.7032433
104828,12.709287
104829,9.282809
104830,10.565523
104831,9.31962
104832,12.45678
104833,9.484347
