id,Age
106377,18.74
106378,19.17
106379,19.15
106380,16.24
106381,18.74
106382,17.83
106383,18.74
106384,18.74
106385,19.17
106386,16.61
106387,14.81
106388,16.61
106389,16.75
106390,18.72
106391,19.17
106392,16.64
106393,12.25
106394,16.55
106395,18.74
106396,14.87
106397,19.17
106398,18.74
106399,16.55
106400,18.74
106401,18.74
106402,19.17
106403,15.0
106404,16.73
106405,16.64
106406,19.17
106407,14.48
106408,19.17
106409,19.17
106410,19.17
106411,16.15
106412,18.74
106413,19.29
106414,19.17
106415,19.17
106416,19.17
106417,19.17
106418,19.17
106419,14.87
106420,13.04
106421,18.74
106422,18.74
106423,18.74
106424,18.74
106425,19.17
106426,18.74
106427,19.17
106428,16.56
106429,19.17
106430,16.55
106431,17.02
106432,19.17
106433,19.17
106434,18.74
106435,16.73
106436,18.74
106437,16.61
106438,16.61
106439,19.17
106440,18.74
106441,18.74
106442,19.17
106443,14.47
106444,18.74
106445,19.17
106446,18.74
106447,18.72
106448,17.83
106449,14.83
106450,19.17
106451,16.19
106452,17.83
106453,19.15
106454,11.68
106455,18.74
106456,15.07
106457,14.87
106458,18.74
106459,16.55
106460,19.17
106461,16.56
106462,19.17
106463,16.55
106464,16.61
106465,18.63
106466,19.17
106467,19.17
106468,19.17
106469,15.0
106470,16.61
106471,19.17
106472,18.74
106473,19.17
106474,19.17
106475,19.17
106476,18.74
106477,16.19
106478,19.17
106479,19.29
106480,19.17
106481,16.46
106482,19.17
106483,16.64
106484,16.26
106485,19.17
106486,14.95
106487,16.55
106488,18.74
106489,18.72
106490,18.74
106491,18.74
106492,18.74
106493,16.61
106494,19.52
106495,18.74
106496,16.75
106497,18.74
106498,19.17
106499,16.25
106500,15.07
106501,16.61
106502,15.07
106503,18.74
106504,18.74
106505,18.74
106506,19.52
106507,19.17
106508,18.74
106509,14.87
106510,18.74
106511,18.74
106512,16.61
106513,18.74
106514,19.17
106515,19.17
106516,18.74
106517,19.17
106518,19.17
106519,16.55
106520,14.78
106521,19.17
106522,16.26
106523,18.74
106524,18.74
106525,19.17
106526,18.74
106527,18.74
106528,16.73
106529,16.25
106530,14.85
106531,16.61
106532,17.83
106533,15.07
106534,19.17
106535,18.74
106536,19.17
106537,18.74
106538,16.19
106539,16.25
106540,19.17
106541,16.55
106542,16.61
106543,18.74
106544,17.45
106545,16.51
106546,19.17
106547,16.73
106548,18.74
106549,19.17
106550,14.78
106551,16.64
106552,19.17
106553,19.17
106554,18.74
106555,19.17
106556,19.17
106557,18.74
106558,16.61
106559,19.17
106560,18.74
106561,19.17
106562,19.17
106563,19.17
106564,19.17
106565,13.07
106566,19.17
106567,16.73
106568,14.75
106569,19.17
106570,18.74
106571,15.07
106572,14.45
106573,19.17
106574,18.74
106575,16.67
106576,17.83
106577,19.17
106578,14.75
106579,19.17
106580,18.74
106581,16.61
106582,16.73
106583,18.74
106584,18.74
106585,16.55
106586,18.74
106587,18.74
106588,13.52
106589,19.17
106590,19.17
106591,19.17
106592,16.27
106593,18.74
106594,19.29
106595,18.74
106596,16.73
106597,14.87
106598,18.74
106599,18.74
106600,18.74
106601,18.72
106602,18.86
106603,12.33
106604,18.74
106605,16.61
106606,19.17
106607,15.0
106608,18.74
106609,18.74
106610,18.74
106611,19.17
106612,19.17
106613,19.17
106614,19.17
106615,16.73
106616,18.74
106617,16.61
106618,19.17
106619,18.74
106620,19.17
106621,18.74
106622,16.64
106623,19.17
106624,16.63
106625,19.17
106626,15.07
106627,18.74
106628,18.74
106629,19.17
106630,13.51
106631,19.29
106632,19.17
106633,12.11
106634,18.74
106635,18.74
106636,19.29
106637,19.17
106638,18.74
106639,15.07
106640,18.74
106641,19.17
106642,16.55
106643,19.17
106644,19.17
106645,19.17
106646,15.07
106647,14.81
106648,18.74
106649,18.74
106650,19.17
106651,19.17
106652,19.17
106653,17.02
106654,18.74
106655,19.17
106656,19.17
106657,14.83
106658,19.17
106659,19.17
106660,16.24
106661,16.75
106662,19.17
106663,19.17
106664,17.03
106665,19.17
106666,19.17
106667,14.87
106668,16.61
106669,18.74
106670,14.48
106671,19.17
106672,18.74
106673,16.61
106674,16.55
106675,19.17
106676,19.17
106677,14.83
106678,19.17
106679,15.07
106680,17.45
106681,18.74
106682,18.74
106683,16.61
106684,14.93
106685,17.45
106686,19.17
106687,17.45
106688,16.55
106689,19.17
106690,14.87
106691,16.61
106692,18.74
106693,18.74
106694,16.61
106695,19.17
106696,19.17
106697,14.47
106698,16.55
106699,18.74
106700,19.17
106701,18.74
106702,18.74
106703,14.87
106704,16.61
106705,18.74
106706,16.55
106707,16.55
106708,18.74
106709,19.17
106710,19.17
106711,18.74
106712,16.24
106713,15.07
106714,19.17
106715,18.74
106716,16.64
106717,16.61
106718,18.74
106719,18.74
106720,16.73
106721,16.24
106722,19.09
106723,19.17
106724,19.17
106725,19.17
106726,16.26
106727,14.87
106728,16.55
106729,19.17
106730,16.55
106731,19.17
106732,19.17
106733,19.17
106734,18.74
106735,18.74
106736,18.74
106737,19.17
106738,16.61
106739,18.74
106740,19.17
106741,18.74
106742,18.74
106743,18.74
106744,16.61
106745,18.74
106746,16.63
106747,14.75
106748,14.75
106749,19.17
106750,16.55
106751,19.17
106752,14.95
106753,19.17
106754,19.17
106755,16.61
106756,16.64
106757,15.07
106758,16.26
106759,16.61
106760,19.17
106761,19.17
106762,19.09
106763,18.74
106764,16.56
106765,16.24
106766,19.17
106767,14.83
106768,16.55
106769,19.17
106770,19.17
106771,16.55
106772,18.74
106773,19.17
106774,18.74
106775,18.74
106776,18.74
106777,19.17
106778,18.74
106779,16.71
106780,19.17
106781,14.87
106782,15.07
106783,19.17
106784,19.17
106785,19.17
106786,18.74
106787,19.17
106788,19.17
106789,18.74
106790,13.03
106791,18.74
106792,16.61
106793,18.52
106794,16.73
106795,19.17
106796,19.17
106797,19.29
106798,19.17
106799,18.74
106800,19.17
106801,18.74
106802,16.61
106803,16.55
106804,17.45
106805,16.25
106806,18.74
106807,14.87
106808,18.72
106809,16.73
106810,19.29
106811,17.09
106812,18.74
106813,16.25
106814,18.74
106815,13.19
106816,19.07
106817,18.74
106818,14.87
106819,19.17
106820,18.74
106821,16.61
106822,19.17
106823,19.17
106824,16.61
106825,18.74
106826,14.87
106827,19.17
106828,18.74
106829,16.64
106830,18.74
106831,18.74
106832,18.74
106833,18.74
106834,14.87
106835,18.74
106836,16.55
106837,18.74
106838,18.74
106839,18.74
106840,19.17
106841,19.17
106842,18.72
106843,18.74
106844,19.17
106845,18.74
106846,16.42
106847,19.17
106848,16.44
106849,17.45
106850,19.17
106851,15.07
106852,19.17
106853,19.17
106854,18.74
106855,15.07
106856,18.74
106857,16.61
106858,19.17
106859,15.07
106860,19.17
106861,18.74
106862,16.55
106863,18.74
106864,16.73
106865,16.24
106866,14.69
106867,15.07
106868,16.64
106869,18.74
106870,19.17
106871,17.02
106872,18.74
106873,16.73
106874,15.0
106875,18.74
106876,16.55
106877,19.17
106878,19.17
106879,16.26
106880,14.87
106881,19.29
106882,16.51
106883,14.57
106884,18.74
106885,18.74
106886,16.73
106887,15.0
106888,16.61
106889,18.74
106890,18.74
106891,19.06
106892,18.74
106893,14.93
106894,18.74
106895,18.74
106896,16.25
106897,16.55
106898,19.17
106899,18.5
106900,18.74
106901,15.0
106902,14.44
106903,14.8
106904,19.17
106905,18.74
106906,17.83
106907,19.17
106908,18.74
106909,19.17
106910,15.0
106911,18.74
106912,18.74
106913,19.17
106914,16.75
106915,18.74
106916,18.74
106917,16.63
106918,18.74
106919,18.74
106920,16.75
106921,19.17
106922,18.74
106923,16.64
106924,18.74
106925,16.25
106926,19.17
106927,19.17
106928,18.74
106929,19.17
106930,18.74
106931,19.17
106932,18.74
106933,14.74
106934,16.55
106935,19.17
106936,16.61
106937,19.17
106938,18.74
106939,18.74
106940,18.74
106941,18.74
106942,14.87
106943,15.07
106944,18.74
106945,18.74
106946,19.17
106947,14.81
106948,14.87
106949,18.74
106950,19.17
106951,19.17
106952,16.73
106953,19.17
106954,19.06
106955,18.74
106956,15.2
106957,14.47
106958,18.74
106959,19.17
106960,18.74
106961,19.17
106962,18.74
106963,19.17
106964,18.74
106965,14.87
106966,14.81
106967,18.74
106968,19.07
106969,18.74
106970,14.87
106971,18.74
106972,19.17
106973,19.17
106974,13.66
106975,16.75
106976,16.73
106977,18.74
106978,15.07
106979,18.74
106980,14.75
106981,15.07
106982,18.74
106983,19.17
106984,19.17
106985,19.17
106986,19.17
106987,18.74
106988,19.17
106989,14.83
106990,14.81
106991,16.64
106992,19.17
106993,14.83
106994,16.64
106995,19.17
106996,18.74
106997,14.87
106998,18.74
106999,16.61
107000,12.11
107001,18.74
107002,19.17
107003,19.17
107004,16.56
107005,19.17
107006,19.17
107007,18.74
107008,16.55
107009,18.74
107010,18.74
107011,19.17
107012,19.17
107013,19.17
107014,19.17
107015,16.73
107016,19.17
107017,18.74
107018,15.07
107019,18.74
107020,16.55
107021,19.17
107022,16.61
107023,19.17
107024,19.17
107025,19.17
107026,19.17
107027,19.17
107028,16.56
107029,16.61
107030,19.17
107031,16.64
107032,19.17
107033,19.17
107034,18.74
107035,18.74
107036,19.17
107037,19.17
107038,16.26
107039,18.74
107040,19.17
107041,19.17
107042,19.17
107043,18.74
107044,14.93
107045,18.74
107046,16.55
107047,16.26
107048,19.17
107049,18.74
107050,19.17
107051,19.17
107052,19.15
107053,18.86
107054,18.74
107055,16.61
107056,19.17
107057,16.61
107058,19.17
107059,16.61
107060,19.17
107061,18.74
107062,18.74
107063,18.74
107064,10.1
107065,18.74
107066,18.26
107067,18.74
107068,18.74
107069,19.17
107070,18.74
107071,19.17
107072,19.17
107073,18.74
107074,19.17
107075,16.64
107076,18.74
107077,18.74
107078,18.74
107079,19.17
107080,19.17
107081,18.63
107082,16.61
107083,18.74
107084,14.93
107085,16.19
107086,18.74
107087,19.17
107088,18.74
107089,19.17
107090,18.74
107091,17.45
107092,19.17
107093,19.29
107094,19.17
107095,16.55
107096,19.17
107097,19.17
107098,16.42
107099,19.17
107100,16.32
107101,19.17
107102,18.26
107103,18.74
107104,19.29
107105,18.74
107106,18.74
107107,19.17
107108,18.74
107109,16.73
107110,16.61
107111,17.02
107112,19.17
107113,19.17
107114,18.74
107115,18.74
107116,19.17
107117,18.74
107118,18.99
107119,18.74
107120,18.74
107121,18.74
107122,18.72
107123,19.17
107124,14.81
107125,19.17
107126,15.07
107127,19.17
107128,19.17
107129,14.93
107130,19.17
107131,16.61
107132,18.74
107133,18.74
107134,16.73
107135,19.17
107136,18.74
107137,19.17
107138,15.0
107139,18.74
107140,17.83
107141,18.74
107142,19.17
107143,18.74
107144,19.17
107145,19.17
107146,18.74
107147,19.17
107148,19.06
107149,19.17
107150,18.74
107151,18.74
107152,18.74
107153,18.74
107154,19.17
107155,17.45
107156,18.74
107157,19.17
107158,15.07
107159,14.8
107160,18.74
107161,18.72
107162,15.0
107163,18.74
107164,18.74
107165,19.17
107166,19.17
107167,19.17
107168,18.74
107169,16.56
107170,18.74
107171,16.55
107172,16.55
107173,18.74
107174,16.61
107175,16.24
107176,19.17
107177,19.17
107178,18.74
107179,19.17
107180,19.17
107181,13.27
107182,16.19
107183,19.29
107184,18.74
107185,19.17
107186,18.74
107187,18.74
107188,16.61
107189,16.61
107190,18.74
107191,17.02
107192,19.17
107193,18.74
107194,13.03
107195,19.17
107196,19.17
107197,16.55
107198,14.75
107199,14.81
107200,19.17
107201,18.74
107202,14.95
107203,19.17
107204,14.93
107205,16.32
107206,16.61
107207,14.93
107208,19.17
107209,16.64
107210,16.64
107211,16.73
107212,15.07
107213,19.17
107214,19.17
107215,16.75
107216,16.61
107217,18.74
107218,19.15
107219,18.74
107220,19.17
107221,17.02
107222,14.57
107223,19.17
107224,19.17
107225,16.61
107226,14.95
107227,19.17
107228,19.17
107229,19.17
107230,18.74
107231,19.17
107232,15.07
107233,19.17
107234,19.17
107235,19.17
107236,19.17
107237,16.55
107238,19.17
107239,18.74
107240,14.93
107241,19.17
107242,18.74
107243,18.74
107244,19.17
107245,19.29
107246,19.17
107247,19.15
107248,15.0
107249,19.17
107250,19.15
107251,19.17
107252,15.07
107253,19.17
107254,18.74
107255,19.17
107256,14.78
107257,16.61
107258,18.74
107259,16.26
107260,14.87
107261,19.17
107262,19.17
107263,16.73
107264,19.17
107265,17.45
107266,19.17
107267,19.17
107268,18.74
107269,16.73
107270,19.17
107271,18.74
107272,16.32
107273,18.74
107274,19.17
107275,18.74
107276,14.75
107277,19.17
107278,16.26
107279,18.86
107280,18.74
107281,14.87
107282,19.17
107283,19.17
107284,19.17
107285,16.09
107286,18.74
107287,19.17
107288,14.48
107289,18.74
107290,18.74
107291,19.17
107292,18.74
107293,19.17
107294,16.64
107295,19.06
107296,18.74
107297,18.74
107298,19.17
107299,19.17
107300,19.17
107301,19.17
107302,18.74
107303,18.74
107304,19.17
107305,16.64
107306,19.17
107307,19.17
107308,19.17
107309,18.74
107310,18.74
107311,16.55
107312,16.61
107313,19.17
107314,18.74
107315,19.17
107316,18.74
107317,16.75
107318,14.44
107319,14.95
107320,19.07
107321,14.87
107322,19.17
107323,14.78
107324,19.17
107325,16.27
107326,14.87
107327,19.17
107328,14.87
107329,19.17
107330,19.17
107331,18.74
107332,18.74
107333,19.17
107334,16.26
107335,19.15
107336,19.17
107337,19.17
107338,19.17
107339,16.32
107340,19.17
107341,14.87
107342,16.61
107343,19.17
107344,19.17
107345,18.74
107346,19.17
107347,18.74
107348,16.64
107349,18.99
107350,18.74
107351,18.74
107352,18.74
107353,18.74
107354,19.17
107355,18.74
107356,16.24
107357,14.74
107358,18.74
107359,16.64
107360,19.17
107361,19.17
107362,14.83
107363,15.07
107364,18.74
107365,16.55
107366,18.72
107367,18.74
107368,18.74
107369,16.55
107370,19.17
107371,17.52
107372,19.17
107373,16.26
107374,16.55
107375,18.74
107376,19.17
107377,19.17
107378,18.74
107379,19.17
107380,18.74
107381,18.74
107382,16.26
107383,19.17
107384,18.74
107385,18.74
107386,18.26
107387,18.74
107388,18.74
107389,16.61
107390,16.64
107391,19.09
107392,19.06
107393,18.74
107394,19.17
107395,19.17
107396,18.74
107397,19.17
107398,14.83
107399,19.17
107400,16.61
107401,19.17
107402,18.74
107403,18.74
107404,19.17
107405,12.33
107406,18.74
107407,17.45
107408,18.74
107409,19.29
107410,19.17
107411,18.74
107412,19.17
107413,19.06
107414,19.17
107415,11.45
107416,15.89
107417,18.74
107418,18.74
107419,18.74
107420,19.17
107421,18.74
107422,18.26
107423,18.74
107424,18.63
107425,18.74
107426,19.17
107427,18.74
107428,19.17
107429,18.74
107430,19.06
107431,18.74
107432,16.61
107433,19.17
107434,14.87
107435,19.15
107436,19.17
107437,18.74
107438,16.73
107439,18.74
107440,18.74
107441,19.17
107442,18.74
107443,19.17
107444,19.15
107445,18.74
107446,16.63
107447,18.74
107448,16.73
107449,19.17
107450,18.74
107451,16.73
107452,18.74
107453,18.74
107454,15.07
107455,19.17
107456,19.17
107457,19.17
107458,16.61
107459,19.17
107460,11.3
107461,10.27
107462,16.64
107463,18.74
107464,19.17
107465,19.29
107466,19.17
107467,19.52
107468,16.61
107469,19.17
107470,16.64
107471,19.17
107472,19.17
107473,19.17
107474,19.17
107475,16.24
107476,18.74
107477,16.64
107478,16.75
107479,19.17
107480,18.74
107481,19.17
107482,18.74
107483,18.74
107484,18.74
107485,19.17
107486,18.74
107487,19.17
107488,19.17
107489,18.99
107490,18.86
107491,19.17
107492,16.55
107493,19.17
107494,18.74
107495,18.74
107496,14.95
107497,17.45
107498,18.74
107499,14.93
107500,14.78
107501,18.74
107502,16.61
107503,19.17
107504,18.74
107505,16.61
107506,19.17
107507,16.56
107508,19.17
107509,19.17
107510,14.48
107511,18.74
107512,18.74
107513,19.07
107514,19.17
107515,19.17
107516,14.81
107517,15.96
107518,18.74
107519,18.74
107520,19.17
107521,19.17
107522,16.55
107523,18.5
107524,18.74
107525,19.17
107526,19.17
107527,18.74
107528,18.74
107529,19.17
107530,18.74
107531,14.93
107532,18.63
107533,19.17
107534,19.17
107535,19.17
107536,18.74
107537,19.17
107538,17.45
107539,16.56
107540,19.17
107541,18.72
107542,16.61
107543,18.74
107544,18.74
107545,19.17
107546,16.55
107547,19.17
107548,19.17
107549,19.17
107550,19.17
107551,15.07
107552,19.52
107553,19.17
107554,18.74
107555,19.17
107556,18.74
107557,19.17
107558,19.17
107559,19.17
107560,18.74
107561,16.55
107562,18.74
107563,18.26
107564,19.17
107565,18.74
107566,18.74
107567,18.74
107568,18.74
107569,18.74
107570,19.17
107571,18.74
107572,18.74
107573,19.17
107574,17.45
107575,11.8
107576,18.74
107577,19.17
107578,16.61
107579,18.74
107580,18.74
107581,19.17
107582,19.17
107583,19.17
107584,18.74
107585,19.17
107586,19.17
107587,14.8
107588,19.17
107589,18.74
107590,19.17
107591,19.17
107592,19.17
107593,19.17
107594,16.61
107595,19.17
107596,18.74
107597,18.74
107598,14.81
107599,16.55
107600,18.74
107601,18.74
107602,18.74
107603,19.17
107604,19.17
107605,18.74
107606,19.17
107607,16.61
107608,19.17
107609,18.86
107610,17.45
107611,19.17
107612,16.56
107613,18.74
107614,15.07
107615,18.72
107616,18.72
107617,16.64
107618,18.74
107619,19.17
107620,18.74
107621,18.74
107622,18.74
107623,19.17
107624,19.15
107625,16.63
107626,19.17
107627,18.74
107628,15.07
107629,19.17
107630,19.17
107631,18.74
107632,19.17
107633,19.17
107634,19.15
107635,19.17
107636,19.17
107637,17.83
107638,14.87
107639,19.07
107640,19.17
107641,19.17
107642,19.29
107643,18.74
107644,18.74
107645,14.95
107646,18.74
107647,19.17
107648,14.75
107649,19.29
107650,15.07
107651,18.74
107652,16.61
107653,16.73
107654,16.63
107655,18.74
107656,19.17
107657,18.74
107658,14.83
107659,18.86
107660,18.74
107661,18.74
107662,18.74
107663,15.07
107664,18.74
107665,18.74
107666,18.74
107667,18.74
107668,19.17
107669,18.74
107670,18.74
107671,17.83
107672,19.17
107673,16.61
107674,19.17
107675,18.74
107676,16.02
107677,14.87
107678,19.17
107679,16.55
107680,19.17
107681,18.74
107682,16.55
107683,18.74
107684,15.0
107685,14.93
107686,18.72
107687,18.74
107688,18.74
107689,19.17
107690,15.07
107691,19.17
107692,19.17
107693,18.74
107694,15.0
107695,19.17
107696,18.74
107697,10.58
107698,18.74
107699,18.74
107700,18.74
107701,19.17
107702,18.86
107703,14.87
107704,18.74
107705,19.17
107706,18.74
107707,18.74
107708,18.74
107709,16.73
107710,19.17
107711,19.15
107712,18.74
107713,18.74
107714,9.92
107715,18.74
107716,16.63
107717,16.61
107718,18.74
107719,19.17
107720,17.45
107721,19.17
107722,13.06
107723,16.64
107724,19.17
107725,19.17
107726,19.17
107727,18.74
107728,18.74
107729,14.83
107730,19.17
107731,19.17
107732,16.56
107733,14.44
107734,19.17
107735,19.17
107736,19.17
107737,19.17
107738,16.17
107739,16.55
107740,18.74
107741,18.74
107742,14.95
107743,19.17
107744,19.17
107745,16.73
107746,19.17
107747,19.17
107748,16.33
107749,19.17
107750,19.17
107751,19.17
107752,18.74
107753,18.74
107754,18.26
107755,19.17
107756,15.07
107757,17.02
107758,16.61
107759,13.73
107760,16.73
107761,18.74
107762,19.17
107763,19.17
107764,19.17
107765,16.61
107766,16.24
107767,18.74
107768,14.93
107769,16.47
107770,19.17
107771,18.74
107772,16.55
107773,19.17
107774,16.25
107775,18.74
107776,14.87
107777,18.74
107778,17.83
107779,18.74
107780,19.17
107781,17.83
107782,16.64
107783,19.17
107784,18.74
107785,19.17
107786,19.17
107787,19.17
107788,19.17
107789,18.99
107790,18.74
107791,15.0
107792,18.74
107793,18.74
107794,18.74
107795,17.02
107796,14.95
107797,16.35
107798,18.74
107799,18.74
107800,18.26
107801,14.93
107802,18.74
107803,18.74
107804,16.61
107805,19.17
107806,19.17
107807,19.17
107808,18.74
107809,19.17
107810,16.64
107811,19.17
107812,16.44
107813,16.61
107814,19.17
107815,16.55
107816,18.74
107817,18.74
107818,19.17
107819,18.74
107820,16.61
107821,16.63
107822,16.55
107823,19.17
107824,19.17
107825,19.17
107826,19.17
107827,19.17
107828,16.61
107829,19.17
107830,19.29
107831,18.74
107832,18.74
107833,16.25
107834,18.74
107835,16.25
107836,16.73
107837,19.17
107838,19.17
107839,19.17
107840,19.17
107841,18.74
107842,19.17
107843,18.74
107844,18.74
