id,Age
97569,13.0
97570,13.0
97571,13.0
97572,13.0
97573,13.0
97574,10.0
97575,13.0
97576,13.0
97577,13.0
97578,13.0
97579,13.0
97580,13.0
97581,13.0
97582,13.0
97583,12.0
97584,13.0
97585,13.0
97586,13.0
97587,13.0
97588,13.0
97589,13.0
97590,12.0
97591,12.0
97592,13.0
97593,13.0
97594,13.0
97595,13.0
97596,13.0
97597,13.0
97598,12.0
97599,13.0
97600,13.0
97601,13.0
97602,10.0
97603,10.0
97604,12.0
97605,13.0
97606,13.0
97607,12.0
97608,13.0
97609,13.0
97610,12.0
97611,10.0
97612,13.0
97613,13.0
97614,23.0
97615,13.0
97616,13.0
97617,13.0
97618,13.0
97619,13.0
97620,13.0
97621,13.0
97622,12.0
97623,13.0
97624,13.0
97625,13.0
97626,13.0
97627,13.0
97628,13.0
97629,13.0
97630,12.0
97631,12.0
97632,10.0
97633,13.0
97634,13.0
97635,13.0
97636,12.0
97637,13.0
97638,13.0
97639,13.0
97640,13.0
97641,13.0
97642,12.0
97643,13.0
97644,13.0
97645,13.0
97646,13.0
97647,18.0
97648,13.0
97649,13.0
97650,13.0
97651,12.0
97652,13.0
97653,13.0
97654,13.0
97655,13.0
97656,13.0
97657,13.0
97658,13.0
97659,12.0
97660,13.0
97661,13.0
97662,13.0
97663,12.0
97664,13.0
97665,29.0
97666,12.0
97667,13.0
97668,13.0
97669,13.0
97670,13.0
97671,13.0
97672,12.0
97673,13.0
97674,13.0
97675,13.0
97676,12.0
97677,13.0
97678,13.0
97679,13.0
97680,13.0
97681,13.0
97682,12.0
97683,13.0
97684,13.0
97685,13.0
97686,10.0
97687,12.0
97688,13.0
97689,13.0
97690,13.0
97691,13.0
97692,10.0
97693,12.0
97694,13.0
97695,12.0
97696,13.0
97697,12.0
97698,12.0
97699,13.0
97700,13.0
97701,13.0
97702,13.0
97703,13.0
97704,13.0
97705,13.0
97706,13.0
97707,12.0
97708,13.0
97709,13.0
97710,13.0
97711,13.0
97712,13.0
97713,13.0
97714,13.0
97715,13.0
97716,13.0
97717,12.0
97718,13.0
97719,13.0
97720,12.0
97721,13.0
97722,13.0
97723,13.0
97724,13.0
97725,13.0
97726,13.0
97727,13.0
97728,13.0
97729,13.0
97730,13.0
97731,12.0
97732,13.0
97733,13.0
97734,13.0
97735,12.0
97736,13.0
97737,13.0
97738,12.0
97739,13.0
97740,13.0
97741,13.0
97742,13.0
97743,10.0
97744,13.0
97745,10.0
97746,13.0
97747,13.0
97748,12.0
97749,13.0
97750,12.0
97751,13.0
97752,13.0
97753,13.0
97754,13.0
97755,13.0
97756,13.0
97757,13.0
97758,13.0
97759,13.0
97760,13.0
97761,13.0
97762,13.0
97763,13.0
97764,13.0
97765,13.0
97766,13.0
97767,13.0
97768,13.0
97769,13.0
97770,13.0
97771,13.0
97772,13.0
97773,10.0
97774,13.0
97775,13.0
97776,13.0
97777,13.0
97778,13.0
97779,13.0
97780,10.0
97781,12.0
97782,13.0
97783,13.0
97784,13.0
97785,12.0
97786,13.0
97787,10.0
97788,13.0
97789,13.0
97790,13.0
97791,13.0
97792,13.0
97793,13.0
97794,13.0
97795,13.0
97796,13.0
97797,12.0
97798,13.0
97799,13.0
97800,13.0
97801,13.0
97802,12.0
97803,13.0
97804,13.0
97805,13.0
97806,13.0
97807,13.0
97808,13.0
97809,12.0
97810,13.0
97811,13.0
97812,12.0
97813,13.0
97814,12.0
97815,13.0
97816,12.0
97817,13.0
97818,18.0
97819,12.0
97820,13.0
97821,13.0
97822,13.0
97823,13.0
97824,12.0
97825,12.0
97826,13.0
97827,13.0
97828,13.0
97829,13.0
97830,12.0
97831,12.0
97832,10.0
97833,13.0
97834,13.0
97835,13.0
97836,12.0
97837,10.0
97838,12.0
97839,12.0
97840,13.0
97841,13.0
97842,12.0
97843,12.0
97844,12.0
97845,13.0
97846,13.0
97847,13.0
97848,13.0
97849,13.0
97850,13.0
97851,13.0
97852,13.0
97853,13.0
97854,10.0
97855,13.0
97856,13.0
97857,13.0
97858,10.0
97859,13.0
97860,13.0
97861,13.0
97862,13.0
97863,13.0
97864,13.0
97865,13.0
97866,12.0
97867,13.0
97868,13.0
97869,10.0
97870,13.0
97871,10.0
97872,13.0
97873,13.0
97874,12.0
97875,13.0
97876,13.0
97877,13.0
97878,13.0
97879,13.0
97880,13.0
97881,13.0
97882,13.0
97883,12.0
97884,12.0
97885,13.0
97886,13.0
97887,10.0
97888,15.0
97889,13.0
97890,13.0
97891,13.0
97892,13.0
97893,13.0
97894,12.0
97895,13.0
97896,13.0
97897,13.0
97898,13.0
97899,13.0
97900,13.0
97901,13.0
97902,13.0
97903,12.0
97904,13.0
97905,13.0
97906,12.0
97907,12.0
97908,13.0
97909,13.0
97910,12.0
97911,13.0
97912,13.0
97913,13.0
97914,12.0
97915,13.0
97916,13.0
97917,12.0
97918,13.0
97919,12.0
97920,12.0
97921,13.0
97922,12.0
97923,13.0
97924,13.0
97925,13.0
97926,13.0
97927,13.0
97928,13.0
97929,13.0
97930,13.0
97931,12.0
97932,13.0
97933,10.0
97934,13.0
97935,29.0
97936,12.0
97937,13.0
97938,13.0
97939,13.0
97940,10.0
97941,12.0
97942,12.0
97943,13.0
97944,13.0
97945,13.0
97946,13.0
97947,13.0
97948,13.0
97949,13.0
97950,13.0
97951,12.0
97952,13.0
97953,13.0
97954,13.0
97955,13.0
97956,13.0
97957,13.0
97958,13.0
97959,13.0
97960,13.0
97961,13.0
97962,13.0
97963,10.0
97964,12.0
97965,13.0
97966,13.0
97967,13.0
97968,13.0
97969,10.0
97970,12.0
97971,10.0
97972,13.0
97973,13.0
97974,13.0
97975,13.0
97976,13.0
97977,13.0
97978,13.0
97979,13.0
97980,13.0
97981,13.0
97982,13.0
97983,13.0
97984,13.0
97985,13.0
97986,13.0
97987,12.0
97988,13.0
97989,13.0
97990,13.0
97991,13.0
97992,12.0
97993,12.0
97994,13.0
97995,13.0
97996,13.0
97997,13.0
97998,13.0
97999,12.0
98000,13.0
98001,13.0
98002,13.0
98003,13.0
98004,13.0
98005,13.0
98006,13.0
98007,12.0
98008,21.0
98009,13.0
98010,10.0
98011,13.0
98012,13.0
98013,13.0
98014,13.0
98015,13.0
98016,13.0
98017,13.0
98018,13.0
98019,13.0
98020,12.0
98021,13.0
98022,12.0
98023,13.0
98024,13.0
98025,13.0
98026,13.0
98027,13.0
98028,12.0
98029,13.0
98030,13.0
98031,13.0
98032,13.0
98033,13.0
98034,13.0
98035,13.0
98036,13.0
98037,13.0
98038,12.0
98039,12.0
98040,13.0
98041,13.0
98042,10.0
98043,13.0
98044,12.0
98045,13.0
98046,13.0
98047,13.0
98048,13.0
98049,12.0
98050,13.0
98051,13.0
98052,13.0
98053,13.0
98054,13.0
98055,12.0
98056,12.0
98057,13.0
98058,13.0
98059,13.0
98060,13.0
98061,13.0
98062,13.0
98063,13.0
98064,13.0
98065,12.0
98066,13.0
98067,12.0
98068,13.0
98069,13.0
98070,13.0
98071,13.0
98072,13.0
98073,13.0
98074,13.0
98075,13.0
98076,13.0
98077,13.0
98078,13.0
98079,13.0
98080,13.0
98081,12.0
98082,13.0
98083,13.0
98084,13.0
98085,13.0
98086,13.0
98087,13.0
98088,13.0
98089,13.0
98090,13.0
98091,13.0
98092,13.0
98093,13.0
98094,13.0
98095,13.0
98096,13.0
98097,12.0
98098,13.0
98099,13.0
98100,13.0
98101,13.0
98102,13.0
98103,13.0
98104,13.0
98105,10.0
98106,13.0
98107,13.0
98108,13.0
98109,12.0
98110,13.0
98111,13.0
98112,13.0
98113,13.0
98114,13.0
98115,13.0
98116,13.0
98117,12.0
98118,13.0
98119,13.0
98120,13.0
98121,13.0
98122,13.0
98123,12.0
98124,13.0
98125,13.0
98126,13.0
98127,13.0
98128,13.0
98129,13.0
98130,10.0
98131,13.0
98132,12.0
98133,13.0
98134,13.0
98135,12.0
98136,13.0
98137,13.0
98138,13.0
98139,13.0
98140,10.0
98141,12.0
98142,13.0
98143,13.0
98144,12.0
98145,13.0
98146,13.0
98147,13.0
98148,13.0
98149,12.0
98150,12.0
98151,13.0
98152,13.0
98153,13.0
98154,13.0
98155,13.0
98156,12.0
98157,13.0
98158,13.0
98159,13.0
98160,12.0
98161,13.0
98162,12.0
98163,13.0
98164,13.0
98165,12.0
98166,13.0
98167,12.0
98168,13.0
98169,13.0
98170,13.0
98171,12.0
98172,13.0
98173,10.0
98174,13.0
98175,13.0
98176,12.0
98177,12.0
98178,13.0
98179,13.0
98180,13.0
98181,12.0
98182,13.0
98183,12.0
98184,13.0
98185,10.0
98186,13.0
98187,13.0
98188,13.0
98189,13.0
98190,13.0
98191,13.0
98192,13.0
98193,13.0
98194,12.0
98195,12.0
98196,13.0
98197,13.0
98198,12.0
98199,13.0
98200,13.0
98201,12.0
98202,13.0
98203,13.0
98204,13.0
98205,13.0
98206,13.0
98207,12.0
98208,13.0
98209,12.0
98210,13.0
98211,13.0
98212,13.0
98213,13.0
98214,13.0
98215,12.0
98216,13.0
98217,13.0
98218,12.0
98219,13.0
98220,13.0
98221,13.0
98222,13.0
98223,12.0
98224,13.0
98225,13.0
98226,13.0
98227,12.0
98228,13.0
98229,13.0
98230,13.0
98231,13.0
98232,12.0
98233,13.0
98234,13.0
98235,13.0
98236,12.0
98237,13.0
98238,13.0
98239,12.0
98240,13.0
98241,13.0
98242,12.0
98243,13.0
98244,12.0
98245,13.0
98246,13.0
98247,13.0
98248,12.0
98249,12.0
98250,13.0
98251,13.0
98252,13.0
98253,12.0
98254,13.0
98255,13.0
98256,12.0
98257,13.0
98258,12.0
98259,12.0
98260,13.0
98261,13.0
98262,13.0
98263,10.0
98264,13.0
98265,13.0
98266,13.0
98267,12.0
98268,18.0
98269,13.0
98270,13.0
98271,13.0
98272,13.0
98273,13.0
98274,13.0
98275,12.0
98276,13.0
98277,13.0
98278,13.0
98279,13.0
98280,13.0
98281,13.0
98282,12.0
98283,13.0
98284,13.0
98285,13.0
98286,13.0
98287,12.0
98288,12.0
98289,13.0
98290,10.0
98291,12.0
98292,13.0
98293,12.0
98294,13.0
98295,13.0
98296,12.0
98297,13.0
98298,13.0
98299,12.0
98300,12.0
98301,13.0
98302,13.0
98303,13.0
98304,13.0
98305,13.0
98306,12.0
98307,13.0
98308,13.0
98309,13.0
98310,13.0
98311,13.0
98312,13.0
98313,13.0
98314,10.0
98315,13.0
98316,13.0
98317,13.0
98318,13.0
98319,13.0
98320,13.0
98321,13.0
98322,13.0
98323,13.0
98324,13.0
98325,13.0
98326,13.0
98327,13.0
98328,13.0
98329,12.0
98330,13.0
98331,13.0
98332,12.0
98333,13.0
98334,13.0
98335,13.0
98336,13.0
98337,13.0
98338,13.0
98339,13.0
98340,13.0
98341,13.0
98342,13.0
98343,13.0
98344,13.0
98345,13.0
98346,13.0
98347,13.0
98348,12.0
98349,13.0
98350,13.0
98351,13.0
98352,13.0
98353,12.0
98354,13.0
98355,13.0
98356,13.0
98357,12.0
98358,13.0
98359,13.0
98360,13.0
98361,13.0
98362,13.0
98363,13.0
98364,13.0
98365,13.0
98366,12.0
98367,10.0
98368,12.0
98369,13.0
98370,13.0
98371,13.0
98372,12.0
98373,12.0
98374,13.0
98375,12.0
98376,13.0
98377,13.0
98378,13.0
98379,12.0
98380,13.0
98381,13.0
98382,12.0
98383,13.0
98384,13.0
98385,12.0
98386,13.0
98387,13.0
98388,13.0
98389,13.0
98390,13.0
98391,12.0
98392,13.0
98393,12.0
98394,13.0
98395,13.0
98396,13.0
98397,14.0
98398,12.0
98399,10.0
98400,13.0
98401,13.0
98402,12.0
98403,13.0
98404,13.0
98405,13.0
98406,10.0
98407,13.0
98408,13.0
98409,12.0
98410,13.0
98411,13.0
98412,13.0
98413,12.0
98414,13.0
98415,13.0
98416,12.0
98417,12.0
98418,13.0
98419,13.0
98420,13.0
98421,12.0
98422,12.0
98423,13.0
98424,13.0
98425,13.0
98426,13.0
98427,13.0
98428,13.0
98429,13.0
98430,12.0
98431,12.0
98432,13.0
98433,13.0
98434,12.0
98435,13.0
98436,13.0
98437,13.0
98438,13.0
98439,13.0
98440,13.0
98441,13.0
98442,13.0
98443,10.0
98444,13.0
98445,13.0
98446,13.0
98447,13.0
98448,13.0
98449,13.0
98450,13.0
98451,13.0
98452,13.0
98453,13.0
98454,12.0
98455,13.0
98456,13.0
98457,13.0
98458,10.0
98459,12.0
98460,13.0
98461,12.0
98462,13.0
98463,13.0
98464,13.0
98465,13.0
98466,13.0
98467,13.0
98468,13.0
98469,12.0
98470,13.0
98471,10.0
98472,12.0
98473,13.0
98474,13.0
98475,12.0
98476,13.0
98477,13.0
98478,13.0
98479,12.0
98480,12.0
98481,13.0
98482,13.0
98483,13.0
98484,13.0
98485,13.0
98486,12.0
98487,13.0
98488,13.0
98489,13.0
98490,13.0
98491,13.0
98492,13.0
98493,13.0
98494,12.0
98495,13.0
98496,12.0
98497,13.0
98498,12.0
98499,13.0
98500,13.0
98501,12.0
98502,13.0
98503,10.0
98504,13.0
98505,12.0
98506,13.0
98507,12.0
98508,13.0
98509,12.0
98510,13.0
98511,12.0
98512,13.0
98513,13.0
98514,13.0
98515,13.0
98516,13.0
98517,13.0
98518,13.0
98519,13.0
98520,13.0
98521,12.0
98522,13.0
98523,12.0
98524,13.0
98525,13.0
98526,29.0
98527,13.0
98528,10.0
98529,13.0
98530,13.0
98531,10.0
98532,13.0
98533,13.0
98534,13.0
98535,10.0
98536,13.0
98537,12.0
98538,12.0
98539,13.0
98540,12.0
98541,13.0
98542,13.0
98543,13.0
98544,29.0
98545,13.0
98546,13.0
98547,13.0
98548,13.0
98549,13.0
98550,13.0
98551,13.0
98552,10.0
98553,13.0
98554,12.0
98555,13.0
98556,13.0
98557,13.0
98558,13.0
98559,13.0
98560,13.0
98561,13.0
98562,13.0
98563,13.0
98564,13.0
98565,13.0
98566,13.0
98567,13.0
98568,13.0
98569,13.0
98570,13.0
98571,12.0
98572,10.0
98573,13.0
98574,13.0
98575,13.0
98576,12.0
98577,13.0
98578,13.0
98579,13.0
98580,12.0
98581,13.0
98582,13.0
98583,13.0
98584,12.0
98585,13.0
98586,13.0
98587,13.0
98588,13.0
98589,13.0
98590,12.0
98591,13.0
98592,10.0
98593,13.0
98594,10.0
98595,13.0
98596,13.0
98597,13.0
98598,12.0
98599,13.0
98600,12.0
98601,13.0
98602,13.0
98603,13.0
98604,13.0
98605,13.0
98606,12.0
98607,13.0
98608,12.0
98609,13.0
98610,10.0
98611,13.0
98612,13.0
98613,12.0
98614,13.0
98615,13.0
98616,13.0
98617,13.0
98618,13.0
98619,13.0
98620,13.0
98621,13.0
98622,13.0
98623,13.0
98624,13.0
98625,13.0
98626,13.0
98627,13.0
98628,13.0
98629,13.0
98630,13.0
98631,13.0
98632,13.0
98633,13.0
98634,13.0
98635,12.0
98636,12.0
98637,13.0
98638,13.0
98639,13.0
98640,12.0
98641,13.0
98642,13.0
98643,12.0
98644,13.0
98645,12.0
98646,13.0
98647,12.0
98648,12.0
98649,10.0
98650,13.0
98651,12.0
98652,13.0
98653,13.0
98654,13.0
98655,13.0
98656,13.0
98657,13.0
98658,13.0
98659,13.0
98660,13.0
98661,12.0
98662,12.0
98663,13.0
98664,13.0
98665,12.0
98666,13.0
98667,13.0
98668,13.0
98669,13.0
98670,13.0
98671,21.0
98672,13.0
98673,13.0
98674,13.0
98675,13.0
98676,13.0
98677,13.0
98678,13.0
98679,12.0
98680,13.0
98681,13.0
98682,13.0
98683,12.0
98684,27.0
98685,12.0
98686,13.0
98687,13.0
98688,13.0
98689,13.0
98690,13.0
98691,16.0
98692,13.0
98693,12.0
98694,13.0
98695,13.0
98696,13.0
98697,13.0
98698,13.0
98699,10.0
98700,13.0
98701,12.0
98702,13.0
98703,13.0
98704,12.0
98705,13.0
98706,13.0
98707,13.0
98708,12.0
98709,13.0
98710,13.0
98711,13.0
98712,13.0
98713,10.0
98714,13.0
98715,13.0
98716,12.0
98717,13.0
98718,13.0
98719,13.0
98720,10.0
98721,13.0
98722,13.0
98723,13.0
98724,13.0
98725,13.0
98726,13.0
98727,13.0
98728,13.0
98729,13.0
98730,13.0
98731,12.0
98732,13.0
98733,13.0
98734,13.0
98735,13.0
98736,13.0
98737,13.0
98738,13.0
98739,12.0
98740,10.0
98741,13.0
98742,13.0
98743,13.0
98744,12.0
98745,7.0
98746,13.0
98747,13.0
98748,27.0
98749,9.0
98750,13.0
98751,13.0
98752,13.0
98753,13.0
98754,12.0
98755,13.0
98756,13.0
98757,10.0
98758,13.0
98759,13.0
98760,13.0
98761,12.0
98762,13.0
98763,13.0
98764,13.0
98765,10.0
98766,13.0
98767,13.0
98768,13.0
98769,13.0
98770,13.0
98771,13.0
98772,13.0
98773,12.0
98774,13.0
98775,13.0
98776,13.0
98777,10.0
98778,13.0
98779,13.0
98780,13.0
98781,13.0
98782,13.0
98783,12.0
98784,13.0
98785,13.0
98786,13.0
98787,12.0
98788,13.0
98789,13.0
98790,13.0
98791,13.0
98792,13.0
98793,13.0
98794,12.0
98795,13.0
98796,12.0
98797,10.0
98798,13.0
98799,10.0
98800,13.0
98801,13.0
98802,13.0
98803,13.0
98804,13.0
98805,10.0
98806,12.0
98807,13.0
98808,12.0
98809,10.0
98810,29.0
98811,13.0
98812,13.0
98813,13.0
98814,13.0
98815,13.0
98816,13.0
98817,12.0
98818,13.0
98819,13.0
98820,13.0
98821,13.0
98822,13.0
98823,13.0
98824,13.0
98825,13.0
98826,13.0
98827,13.0
98828,13.0
98829,13.0
98830,18.0
98831,13.0
98832,13.0
98833,13.0
98834,13.0
98835,13.0
98836,13.0
98837,11.0
98838,13.0
98839,13.0
98840,13.0
98841,10.0
98842,13.0
98843,10.0
98844,13.0
98845,12.0
98846,13.0
98847,12.0
98848,13.0
98849,13.0
98850,12.0
98851,12.0
98852,12.0
98853,13.0
98854,13.0
98855,13.0
98856,13.0
98857,13.0
98858,13.0
98859,13.0
98860,13.0
98861,10.0
98862,12.0
98863,13.0
98864,13.0
98865,13.0
98866,10.0
98867,13.0
98868,13.0
98869,13.0
98870,13.0
98871,12.0
98872,12.0
98873,12.0
98874,12.0
98875,12.0
98876,13.0
98877,13.0
98878,12.0
98879,10.0
98880,13.0
98881,13.0
98882,13.0
98883,13.0
98884,12.0
98885,13.0
98886,13.0
98887,13.0
98888,13.0
98889,13.0
98890,12.0
98891,13.0
98892,13.0
98893,13.0
98894,13.0
98895,13.0
98896,12.0
98897,13.0
98898,13.0
98899,13.0
98900,13.0
98901,12.0
98902,13.0
98903,10.0
98904,13.0
98905,13.0
98906,13.0
98907,13.0
98908,13.0
98909,13.0
98910,13.0
98911,13.0
98912,13.0
98913,12.0
98914,13.0
98915,13.0
98916,13.0
98917,13.0
98918,13.0
98919,13.0
98920,13.0
98921,13.0
98922,10.0
98923,13.0
98924,13.0
98925,13.0
98926,10.0
98927,13.0
98928,13.0
98929,12.0
98930,13.0
98931,13.0
98932,13.0
98933,13.0
98934,13.0
98935,13.0
98936,12.0
98937,13.0
98938,13.0
98939,18.0
98940,13.0
98941,13.0
98942,13.0
98943,13.0
98944,13.0
98945,12.0
98946,12.0
98947,13.0
98948,13.0
98949,13.0
98950,13.0
98951,21.0
98952,13.0
98953,13.0
98954,13.0
98955,13.0
98956,13.0
98957,13.0
98958,10.0
98959,13.0
98960,12.0
98961,10.0
98962,13.0
98963,13.0
98964,13.0
98965,12.0
98966,12.0
98967,13.0
98968,13.0
98969,13.0
98970,13.0
98971,10.0
98972,13.0
98973,13.0
98974,13.0
98975,13.0
98976,13.0
98977,13.0
98978,13.0
98979,13.0
98980,16.0
98981,12.0
98982,12.0
98983,12.0
98984,13.0
98985,13.0
98986,13.0
98987,13.0
98988,12.0
98989,13.0
98990,13.0
98991,13.0
98992,13.0
98993,13.0
98994,13.0
98995,12.0
98996,13.0
98997,13.0
98998,13.0
98999,12.0
99000,12.0
99001,13.0
99002,13.0
99003,13.0
99004,12.0
99005,13.0
99006,10.0
99007,13.0
99008,12.0
99009,13.0
99010,13.0
99011,13.0
99012,13.0
99013,13.0
99014,13.0
99015,13.0
99016,13.0
99017,13.0
99018,13.0
99019,13.0
99020,12.0
99021,13.0
99022,13.0
99023,13.0
99024,13.0
99025,13.0
99026,13.0
99027,13.0
99028,13.0
99029,12.0
99030,13.0
99031,16.0
99032,12.0
99033,13.0
99034,10.0
99035,13.0
99036,13.0
99037,10.0
99038,13.0
99039,13.0
99040,13.0
99041,13.0
99042,12.0
99043,13.0
99044,13.0
99045,13.0
99046,13.0
99047,13.0
99048,12.0
99049,12.0
99050,13.0
99051,13.0
99052,13.0
99053,13.0
99054,13.0
99055,13.0
99056,13.0
99057,13.0
99058,13.0
99059,12.0
99060,12.0
99061,13.0
99062,13.0
99063,13.0
99064,12.0
99065,13.0
99066,10.0
99067,13.0
99068,13.0
99069,13.0
99070,13.0
99071,13.0
99072,13.0
99073,13.0
99074,10.0
99075,13.0
99076,12.0
99077,12.0
99078,13.0
99079,13.0
99080,13.0
99081,13.0
99082,13.0
99083,13.0
99084,13.0
99085,13.0
99086,13.0
99087,13.0
99088,13.0
99089,13.0
99090,12.0
99091,13.0
99092,13.0
99093,12.0
99094,13.0
99095,10.0
99096,13.0
99097,13.0
99098,13.0
99099,13.0
99100,13.0
99101,13.0
99102,13.0
99103,13.0
99104,13.0
99105,12.0
99106,13.0
99107,13.0
99108,13.0
99109,13.0
99110,13.0
99111,13.0
99112,13.0
99113,12.0
99114,13.0
99115,13.0
99116,13.0
99117,13.0
99118,12.0
99119,12.0
99120,13.0
99121,12.0
99122,13.0
99123,13.0
99124,12.0
99125,13.0
99126,13.0
99127,13.0
99128,13.0
99129,12.0
99130,13.0
99131,13.0
99132,13.0
99133,13.0
99134,13.0
99135,13.0
99136,12.0
99137,13.0
99138,13.0
99139,12.0
99140,13.0
99141,13.0
99142,13.0
99143,12.0
99144,13.0
99145,13.0
99146,13.0
99147,13.0
99148,11.0
99149,12.0
99150,13.0
99151,12.0
99152,13.0
99153,10.0
99154,13.0
99155,13.0
99156,13.0
99157,13.0
99158,13.0
99159,13.0
99160,12.0
99161,13.0
99162,13.0
99163,13.0
99164,13.0
99165,13.0
99166,13.0
99167,13.0
99168,13.0
99169,12.0
99170,16.0
99171,13.0
99172,12.0
99173,13.0
99174,13.0
99175,13.0
99176,13.0
99177,13.0
99178,13.0
99179,13.0
99180,13.0
99181,13.0
99182,13.0
99183,13.0
99184,13.0
99185,13.0
99186,13.0
99187,13.0
99188,13.0
99189,13.0
99190,13.0
99191,13.0
99192,13.0
99193,12.0
99194,13.0
99195,13.0
99196,13.0
99197,13.0
99198,12.0
99199,13.0
99200,13.0
99201,13.0
99202,13.0
99203,10.0
99204,13.0
99205,12.0
99206,13.0
99207,10.0
99208,13.0
99209,13.0
99210,13.0
99211,12.0
99212,12.0
99213,12.0
99214,29.0
99215,13.0
99216,13.0
99217,12.0
99218,13.0
99219,13.0
99220,13.0
99221,13.0
99222,13.0
99223,13.0
99224,13.0
99225,13.0
99226,13.0
99227,13.0
99228,13.0
99229,13.0
99230,13.0
99231,13.0
99232,13.0
99233,13.0
99234,13.0
99235,12.0
99236,13.0
99237,13.0
99238,10.0
99239,13.0
99240,13.0
99241,13.0
99242,13.0
99243,13.0
99244,13.0
99245,13.0
99246,13.0
99247,13.0
99248,12.0
99249,12.0
99250,13.0
99251,13.0
99252,13.0
99253,13.0
99254,13.0
99255,13.0
99256,13.0
99257,13.0
99258,13.0
99259,13.0
99260,13.0
99261,10.0
99262,13.0
99263,13.0
99264,12.0
99265,12.0
99266,13.0
99267,13.0
99268,13.0
99269,13.0
99270,13.0
99271,13.0
99272,13.0
99273,13.0
99274,13.0
99275,13.0
99276,13.0
99277,12.0
99278,13.0
99279,12.0
99280,13.0
99281,12.0
99282,13.0
99283,13.0
99284,13.0
99285,13.0
99286,13.0
99287,12.0
99288,10.0
99289,13.0
99290,13.0
99291,12.0
99292,13.0
99293,13.0
99294,13.0
99295,12.0
99296,13.0
99297,12.0
99298,13.0
99299,13.0
99300,13.0
99301,13.0
99302,13.0
99303,13.0
99304,13.0
99305,13.0
99306,12.0
99307,13.0
99308,13.0
99309,12.0
99310,13.0
99311,12.0
99312,13.0
99313,13.0
99314,13.0
99315,13.0
99316,13.0
99317,29.0
99318,13.0
99319,13.0
99320,13.0
99321,13.0
99322,12.0
99323,13.0
99324,13.0
99325,13.0
99326,13.0
99327,13.0
99328,13.0
99329,10.0
99330,13.0
99331,13.0
99332,13.0
99333,12.0
99334,13.0
99335,12.0
99336,13.0
99337,13.0
99338,13.0
99339,13.0
99340,13.0
99341,13.0
99342,13.0
99343,13.0
99344,13.0
99345,13.0
99346,13.0
99347,12.0
99348,13.0
99349,13.0
99350,13.0
99351,13.0
99352,13.0
99353,10.0
99354,13.0
99355,13.0
99356,13.0
99357,10.0
99358,13.0
99359,13.0
99360,13.0
99361,13.0
99362,27.0
99363,13.0
99364,13.0
99365,13.0
99366,13.0
99367,13.0
99368,18.0
99369,13.0
99370,13.0
99371,13.0
99372,13.0
99373,12.0
99374,13.0
99375,10.0
99376,13.0
99377,12.0
99378,13.0
99379,13.0
99380,12.0
99381,13.0
99382,13.0
99383,13.0
99384,13.0
99385,13.0
99386,12.0
99387,12.0
99388,12.0
99389,13.0
99390,13.0
99391,13.0
99392,13.0
99393,13.0
99394,13.0
99395,13.0
99396,12.0
99397,12.0
99398,13.0
99399,13.0
99400,13.0
99401,13.0
99402,13.0
99403,13.0
99404,13.0
99405,13.0
99406,13.0
99407,13.0
99408,10.0
99409,13.0
99410,13.0
99411,13.0
99412,13.0
99413,13.0
99414,13.0
99415,13.0
99416,13.0
99417,13.0
99418,12.0
99419,13.0
99420,12.0
99421,13.0
99422,13.0
99423,13.0
99424,13.0
99425,13.0
99426,13.0
99427,13.0
99428,13.0
99429,13.0
99430,12.0
99431,13.0
99432,12.0
99433,13.0
99434,13.0
99435,13.0
99436,13.0
99437,13.0
99438,13.0
99439,13.0
99440,13.0
99441,13.0
99442,13.0
99443,13.0
99444,13.0
99445,14.0
99446,12.0
99447,13.0
99448,13.0
99449,13.0
99450,13.0
99451,13.0
99452,12.0
99453,13.0
99454,12.0
99455,12.0
99456,13.0
99457,13.0
99458,12.0
99459,13.0
99460,13.0
99461,13.0
99462,13.0
99463,13.0
99464,12.0
99465,13.0
99466,13.0
99467,13.0
99468,13.0
99469,13.0
99470,13.0
99471,13.0
99472,13.0
99473,13.0
99474,13.0
99475,13.0
99476,13.0
99477,12.0
99478,13.0
99479,13.0
99480,13.0
99481,12.0
99482,13.0
99483,13.0
99484,13.0
99485,13.0
99486,13.0
99487,13.0
99488,13.0
99489,13.0
99490,13.0
99491,13.0
99492,13.0
99493,13.0
99494,13.0
99495,13.0
99496,13.0
99497,13.0
99498,13.0
99499,13.0
99500,13.0
99501,13.0
99502,13.0
99503,13.0
99504,13.0
99505,13.0
99506,13.0
99507,13.0
99508,13.0
99509,13.0
99510,13.0
99511,13.0
99512,13.0
99513,13.0
99514,13.0
99515,12.0
99516,12.0
99517,13.0
99518,13.0
99519,13.0
99520,13.0
99521,13.0
99522,13.0
99523,13.0
99524,12.0
99525,12.0
99526,13.0
99527,13.0
99528,13.0
99529,13.0
99530,13.0
99531,13.0
99532,12.0
99533,13.0
99534,13.0
99535,12.0
99536,13.0
99537,13.0
99538,12.0
99539,13.0
99540,13.0
99541,13.0
99542,13.0
99543,13.0
99544,13.0
99545,13.0
99546,13.0
99547,12.0
99548,13.0
99549,13.0
99550,13.0
99551,13.0
99552,12.0
99553,13.0
99554,12.0
99555,13.0
99556,13.0
99557,13.0
99558,13.0
99559,10.0
99560,13.0
99561,13.0
99562,13.0
99563,13.0
99564,13.0
99565,13.0
99566,13.0
99567,10.0
