id,Age
100994,13.783638
100995,13.3701105
100996,13.412791
100997,13.453543
100998,13.772921
100999,12.265473
101000,13.783455
101001,13.231916
101002,12.041507
101003,13.453543
101004,13.410975
101005,12.922429
101006,12.39981
101007,12.416246
101008,13.606744
101009,13.817394
101010,13.783638
101011,13.42151
101012,13.60314
101013,13.45278
101014,12.55004
101015,13.636515
101016,13.116002
101017,13.8526535
101018,13.410975
101019,13.618615
101020,13.11673
101021,13.469848
101022,13.455449
101023,12.256139
101024,13.783455
101025,13.757462
101026,13.568559
101027,13.636515
101028,12.157228
101029,12.5233755
101030,13.817394
101031,13.42151
101032,13.412791
101033,13.636515
101034,13.455449
101035,13.524771
101036,13.783455
101037,13.685408
101038,11.589527
101039,13.424443
101040,12.643399
101041,13.412791
101042,13.445371
101043,13.783455
101044,13.453543
101045,13.019923
101046,12.041507
101047,13.455449
101048,13.037032
101049,13.718303
101050,12.46049
101051,11.6717005
101052,13.289526
101053,13.783638
101054,12.922429
101055,11.676356
101056,11.6717005
101057,12.088305
101058,12.641851
101059,12.6687155
101060,11.6717005
101061,11.834502
101062,13.269754
101063,13.289526
101064,13.208274
101065,13.783638
101066,13.42151
101067,12.895729
101068,13.410975
101069,13.3701105
101070,13.783455
101071,13.60314
101072,13.445371
101073,13.445371
101074,11.6717005
101075,13.783638
101076,13.42151
101077,13.42151
101078,11.6717005
101079,11.8386755
101080,13.445371
101081,13.410975
101082,13.347537
101083,13.79181
101084,13.269754
101085,11.6717005
101086,13.11673
101087,13.269754
101088,13.683415
101089,12.922429
101090,12.922429
101091,13.455449
101092,13.79181
101093,13.718303
101094,13.455449
101095,13.019923
101096,12.6563835
101097,13.889233
101098,12.223472
101099,13.327288
101100,13.019923
101101,13.019923
101102,13.445371
101103,12.5233755
101104,12.313653
101105,13.79181
101106,13.606744
101107,13.783455
101108,13.410975
101109,11.861645
101110,12.44764
101111,13.42151
101112,13.42151
101113,12.596468
101114,13.42151
101115,13.410975
101116,13.676083
101117,12.655914
101118,13.42151
101119,12.340034
101120,13.783455
101121,13.757462
101122,13.757462
101123,12.528285
101124,12.403284
101125,12.39981
101126,12.922429
101127,13.772921
101128,11.80357
101129,11.6717005
101130,11.760796
101131,13.019923
101132,13.495558
101133,12.922429
101134,13.42151
101135,13.772921
101136,13.445371
101137,12.041507
101138,13.783455
101139,13.757462
101140,13.412791
101141,13.683415
101142,13.455449
101143,11.756622
101144,13.817394
101145,13.772921
101146,13.79181
101147,12.535956
101148,13.42151
101149,13.45278
101150,13.783638
101151,11.800382
101152,11.6717005
101153,12.535956
101154,11.834502
101155,12.08428
101156,13.772921
101157,12.497615
101158,13.453543
101159,13.445371
101160,13.783638
101161,13.410975
101162,13.11673
101163,13.445371
101164,13.412791
101165,12.3734255
101166,13.445371
101167,13.231916
101168,13.11673
101169,12.131079
101170,12.396089
101171,13.772921
101172,13.455449
101173,13.445371
101174,12.0373335
101175,13.11673
101176,13.817394
101177,12.534334
101178,11.656711
101179,11.760796
101180,13.783638
101181,13.42151
101182,13.327288
101183,13.269754
101184,13.42151
101185,13.42151
101186,13.676083
101187,13.410975
101188,13.773992
101189,12.649276
101190,13.772921
101191,12.256139
101192,13.11673
101193,13.11673
101194,13.817394
101195,11.834502
101196,12.088305
101197,11.756622
101198,13.410975
101199,13.772921
101200,13.524771
101201,12.687359
101202,13.455449
101203,12.16703
101204,13.783638
101205,13.773992
101206,13.455449
101207,13.773992
101208,12.37139
101209,13.783455
101210,11.718016
101211,12.115365
101212,13.772921
101213,13.783638
101214,11.968567
101215,13.347537
101216,12.364933
101217,12.541197
101218,13.020744
101219,12.265473
101220,11.6717005
101221,13.410975
101222,13.224247
101223,13.685408
101224,12.649038
101225,13.817394
101226,12.252936
101227,12.088305
101228,13.757462
101229,12.654791
101230,13.757462
101231,13.141199
101232,12.55004
101233,12.649152
101234,13.783455
101235,12.2319765
101236,13.718303
101237,13.42151
101238,13.556727
101239,13.676083
101240,13.783455
101241,11.776723
101242,11.8386755
101243,13.8526535
101244,13.79181
101245,12.223472
101246,12.55004
101247,11.760796
101248,13.678548
101249,11.663922
101250,13.783455
101251,12.041507
101252,12.39981
101253,13.412791
101254,12.885181
101255,13.42151
101256,13.79181
101257,13.42151
101258,13.269754
101259,13.42151
101260,12.355542
101261,12.535956
101262,13.889233
101263,13.469848
101264,13.455449
101265,12.769978
101266,13.269754
101267,12.885181
101268,12.881077
101269,13.817394
101270,12.015014
101271,12.764725
101272,13.8526535
101273,13.412791
101274,13.773992
101275,13.445371
101276,13.788905
101277,13.772921
101278,11.834502
101279,13.79181
101280,13.231916
101281,12.5233755
101282,13.772921
101283,13.410975
101284,13.548555
101285,12.3087435
101286,13.289526
101287,12.078808
101288,12.063992
101289,13.606744
101290,13.410975
101291,13.783638
101292,13.757462
101293,13.410975
101294,12.70224
101295,13.42151
101296,13.455449
101297,12.573792
101298,11.756622
101299,13.455449
101300,13.445371
101301,13.453543
101302,12.5233755
101303,13.445371
101304,12.034882
101305,13.455449
101306,13.412791
101307,13.141199
101308,13.889233
101309,12.358898
101310,11.673369
101311,13.817394
101312,13.683415
101313,13.773992
101314,13.636515
101315,12.185178
101316,13.606744
101317,13.817394
101318,13.4422455
101319,13.772921
101320,12.535956
101321,13.453543
101322,13.783455
101323,13.79181
101324,13.3701105
101325,13.455449
101326,11.834502
101327,11.716902
101328,12.615512
101329,13.783455
101330,13.772921
101331,13.817394
101332,12.751755
101333,13.380491
101334,11.834502
101335,13.788905
101336,13.350861
101337,12.133721
101338,13.718303
101339,12.5233755
101340,11.760796
101341,13.410975
101342,12.460221
101343,13.424443
101344,12.041507
101345,13.889233
101346,12.5233755
101347,13.412791
101348,12.076706
101349,12.526615
101350,12.403806
101351,13.757462
101352,13.453543
101353,13.783455
101354,12.922429
101355,12.088305
101356,12.256139
101357,12.535956
101358,13.42151
101359,13.445371
101360,13.208691
101361,13.556727
101362,13.42151
101363,12.649521
101364,13.412791
101365,11.800382
101366,12.278054
101367,12.39981
101368,12.39981
101369,13.783455
101370,12.185178
101371,13.380491
101372,13.60314
101373,13.79181
101374,13.2093935
101375,13.019923
101376,13.3701105
101377,13.783455
101378,13.42151
101379,13.783455
101380,13.410975
101381,12.085854
101382,13.636515
101383,13.42151
101384,13.817394
101385,13.445371
101386,13.606744
101387,11.652537
101388,11.834502
101389,13.817394
101390,13.410975
101391,11.968567
101392,12.65116
101393,13.788905
101394,12.787715
101395,13.445371
101396,13.3701105
101397,13.3701105
101398,13.8526535
101399,13.79181
101400,13.788905
101401,12.804958
101402,12.096926
101403,13.3701105
101404,13.773992
101405,13.019923
101406,13.718303
101407,11.75417
101408,13.037616
101409,13.445371
101410,13.34712
101411,13.445371
101412,13.8526535
101413,12.256139
101414,13.412791
101415,13.757462
101416,13.772921
101417,13.757462
101418,13.410975
101419,13.783638
101420,11.756622
101421,13.455449
101422,12.922429
101423,13.269754
101424,13.636515
101425,13.568559
101426,13.347537
101427,13.889233
101428,13.201242
101429,12.340034
101430,13.410975
101431,13.11673
101432,13.885549
101433,12.041507
101434,13.772921
101435,12.513374
101436,11.834502
101437,13.347537
101438,13.34712
101439,13.020744
101440,13.757462
101441,15.158255
101442,13.3701105
101443,13.42151
101444,13.455449
101445,13.218822
101446,13.410975
101447,12.37139
101448,11.834502
101449,13.42151
101450,13.783455
101451,13.685408
101452,13.885549
101453,12.460221
101454,13.357668
101455,12.39981
101456,12.39981
101457,13.453543
101458,13.817394
101459,12.643803
101460,12.922429
101461,13.42151
101462,13.817394
101463,13.718303
101464,13.208691
101465,13.455449
101466,12.041507
101467,12.181527
101468,13.34712
101469,13.410975
101470,11.921485
101471,13.455449
101472,13.412791
101473,13.11673
101474,13.783638
101475,13.548555
101476,13.783455
101477,13.757462
101478,13.412791
101479,12.545996
101480,13.357668
101481,13.412791
101482,13.5758915
101483,13.788905
101484,12.5233755
101485,13.606744
101486,12.804958
101487,13.019923
101488,13.757462
101489,13.79181
101490,13.412791
101491,13.380491
101492,13.445371
101493,12.356729
101494,13.42151
101495,13.3701105
101496,13.889233
101497,13.772921
101498,13.772921
101499,13.357668
101500,12.360452
101501,13.757462
101502,12.545996
101503,13.42151
101504,13.783455
101505,11.209193
101506,13.424443
101507,12.11759
101508,13.889233
101509,13.783455
101510,13.783455
101511,12.346158
101512,12.576549
101513,13.469848
101514,13.146784
101515,13.783638
101516,11.8386755
101517,13.410975
101518,13.327288
101519,13.453543
101520,13.783638
101521,13.817394
101522,13.019923
101523,13.410975
101524,13.772921
101525,13.683415
101526,11.800382
101527,13.772921
101528,13.524771
101529,13.3701105
101530,11.672183
101531,13.424443
101532,13.42151
101533,13.11673
101534,13.783455
101535,13.11673
101536,13.327288
101537,11.663922
101538,13.3701105
101539,12.294441
101540,12.501039
101541,13.685408
101542,13.42151
101543,13.455449
101544,13.453543
101545,12.639085
101546,13.79181
101547,11.652537
101548,11.672183
101549,13.885549
101550,13.11673
101551,13.783638
101552,12.084132
101553,13.772921
101554,13.45278
101555,13.757462
101556,12.325198
101557,12.462083
101558,12.424453
101559,12.432841
101560,13.445371
101561,13.783455
101562,13.783638
101563,11.663922
101564,13.42151
101565,13.445371
101566,13.817394
101567,13.783455
101568,13.783638
101569,12.3600235
101570,13.788905
101571,13.45278
101572,13.757462
101573,12.654791
101574,13.42151
101575,13.42151
101576,12.170237
101577,13.019923
101578,13.327288
101579,13.453543
101580,12.55004
101581,13.42151
101582,13.347537
101583,13.3701105
101584,13.636515
101585,13.269754
101586,11.836224
101587,11.656711
101588,13.757462
101589,13.453543
101590,13.424443
101591,13.42151
101592,13.455449
101593,13.410975
101594,13.817394
101595,13.3701105
101596,11.654259
101597,13.42151
101598,13.783455
101599,12.886299
101600,11.982347
101601,12.162868
101602,13.757462
101603,12.611277
101604,13.757462
101605,13.548555
101606,12.5233755
101607,12.534334
101608,13.445371
101609,13.885549
101610,12.636464
101611,12.17136
101612,13.42151
101613,13.412791
101614,13.445371
101615,12.595343
101616,13.79181
101617,13.568559
101618,13.79181
101619,13.60314
101620,13.289526
101621,13.783455
101622,11.673369
101623,13.8526535
101624,13.455449
101625,11.6717005
101626,11.784254
101627,12.088305
101628,13.424443
101629,12.3734255
101630,13.79181
101631,11.652537
101632,13.783455
101633,11.982347
101634,13.410975
101635,12.448764
101636,13.42151
101637,12.5233755
101638,12.961904
101639,12.6563835
101640,13.42151
101641,13.445371
101642,13.885549
101643,13.757462
101644,13.783638
101645,13.783638
101646,13.42151
101647,12.6942215
101648,13.556727
101649,13.548555
101650,13.445371
101651,13.11673
101652,12.2319765
101653,13.455449
101654,12.977883
101655,13.757462
101656,12.639085
101657,11.88145
101658,13.445371
101659,13.568559
101660,13.410975
101661,13.453543
101662,13.79181
101663,13.60314
101664,13.636515
101665,13.788905
101666,12.535956
101667,14.986724
101668,13.34712
101669,13.410975
101670,13.757462
101671,13.757462
101672,13.42151
101673,12.528285
101674,11.709606
101675,13.445371
101676,13.412791
101677,13.783455
101678,13.037616
101679,13.42151
101680,12.278054
101681,11.8386755
101682,13.455449
101683,12.922429
101684,13.146784
101685,11.756622
101686,13.8526535
101687,13.410975
101688,13.445371
101689,12.424453
101690,13.45278
101691,13.783455
101692,11.652537
101693,13.445371
101694,13.772921
101695,12.358898
101696,13.772921
101697,13.453543
101698,13.676083
101699,13.788905
101700,11.800382
101701,13.548555
101702,13.453543
101703,13.4422455
101704,13.495558
101705,12.39981
101706,13.783455
101707,11.676672
101708,12.2319765
101709,13.60314
101710,12.5233755
101711,11.756622
101712,13.556727
101713,12.772707
101714,12.541086
101715,12.313653
101716,13.34712
101717,13.208274
101718,13.548555
101719,13.445371
101720,12.5233755
101721,13.42151
101722,13.606744
101723,12.359366
101724,12.278054
101725,12.513374
101726,13.524771
101727,13.783455
101728,13.019923
101729,13.455449
101730,13.42151
101731,13.455449
101732,13.79181
101733,13.3701105
101734,13.5758915
101735,12.682652
101736,13.445371
101737,11.75417
101738,11.6717005
101739,13.79181
101740,13.224247
101741,13.445371
101742,12.535956
101743,13.772921
101744,12.403806
101745,13.159357
101746,12.615512
101747,12.553667
101748,13.788905
101749,13.453543
101750,13.347537
101751,13.788905
101752,13.524771
101753,12.961904
101754,13.772921
101755,11.756622
101756,13.412791
101757,13.757462
101758,12.39981
101759,12.922429
101760,13.636515
101761,13.410975
101762,11.834502
101763,13.410975
101764,13.772921
101765,13.783455
101766,13.455449
101767,12.5233755
101768,13.410975
101769,13.42151
101770,12.726164
101771,12.2319765
101772,13.424443
101773,13.817394
101774,11.666024
101775,13.231916
101776,13.757462
101777,13.445371
101778,13.019923
101779,13.42151
101780,13.8526535
101781,13.79181
101782,13.424443
101783,13.42151
101784,13.289526
101785,13.817394
101786,12.557984
101787,13.79181
101788,11.8386755
101789,13.676083
101790,12.5233755
101791,13.885549
101792,13.11673
101793,12.346158
101794,12.168123
101795,13.783638
101796,13.412791
101797,12.4811535
101798,12.346896
101799,13.412791
101800,13.783638
101801,12.56335
101802,12.278054
101803,13.231916
101804,13.817394
101805,13.783638
101806,13.783455
101807,12.45255
101808,13.556727
101809,13.410975
101810,11.939525
101811,12.573792
101812,12.3087435
101813,13.676083
101814,13.410975
101815,13.11673
101816,13.455449
101817,13.3701105
101818,13.783455
101819,12.39981
101820,13.783638
101821,13.289526
101822,12.649521
101823,13.410975
101824,13.019923
101825,13.455449
101826,13.817394
101827,13.34712
101828,13.11673
101829,13.410975
101830,12.557984
101831,13.11673
101832,11.8386755
101833,12.084132
101834,11.800382
101835,12.278054
101836,12.39981
101837,13.3701105
101838,13.445371
101839,11.800382
101840,11.6717005
101841,11.756622
101842,13.445371
101843,13.685408
101844,11.8386755
101845,13.8526535
101846,13.783455
101847,12.44764
101848,13.773992
101849,13.606744
101850,13.817394
101851,13.453543
101852,13.718303
101853,13.45278
101854,13.424443
101855,12.798096
101856,13.548555
101857,13.885549
101858,13.889233
101859,12.6563835
101860,11.675874
101861,13.289526
101862,13.410975
101863,13.054119
101864,13.453543
101865,12.448764
101866,12.278054
101867,11.756622
101868,13.817394
101869,11.8386755
101870,13.3701105
101871,13.42151
101872,13.455449
101873,13.42151
101874,13.424443
101875,13.783455
101876,12.39981
101877,13.42151
101878,12.518954
101879,13.42151
101880,11.8386755
101881,13.783638
101882,13.772921
101883,13.60314
101884,13.445371
101885,13.3701105
101886,13.685408
101887,12.3087435
101888,13.79181
101889,13.79181
101890,12.170237
101891,13.683415
101892,13.410975
101893,13.42151
101894,13.42151
101895,11.663922
101896,13.772921
101897,12.528285
101898,11.663922
101899,13.037616
101900,12.514643
101901,13.453543
101902,13.636515
101903,12.453675
101904,13.773992
101905,12.416246
101906,13.817394
101907,12.278054
101908,13.445371
101909,13.380491
101910,12.573613
101911,11.6717005
101912,12.041507
101913,13.453543
101914,13.772921
101915,13.453543
101916,13.783638
101917,13.486719
101918,13.45278
101919,12.974332
101920,12.922429
101921,13.772921
101922,13.111093
101923,13.445371
101924,13.817394
101925,13.60314
101926,13.783455
101927,13.410975
101928,13.410975
101929,13.757462
101930,12.922429
101931,11.652537
101932,13.445371
101933,13.410975
101934,13.42151
101935,12.3087435
101936,13.455449
101937,13.037032
101938,13.347537
101939,13.718303
101940,12.63694
101941,13.783638
101942,13.757462
101943,13.783455
101944,12.5233755
101945,13.455449
101946,12.541197
101947,13.34712
101948,13.773992
101949,12.641851
101950,13.636515
101951,11.663922
101952,13.410975
101953,11.656711
101954,13.42151
101955,13.34712
101956,13.453543
101957,13.412791
101958,13.347537
101959,13.231916
101960,11.650085
101961,13.636515
