id,Age
104472,12.753786
104473,12.661124
104474,12.753786
104475,12.139059
104476,12.756044
104477,12.420023
104478,12.139059
104479,12.081064
104480,12.129117
104481,10.363359
104482,12.129117
104483,12.006725
104484,12.129117
104485,12.021294
104486,12.129117
104487,12.431954
104488,12.431954
104489,12.151458
104490,12.431954
104491,12.753786
104492,12.079157
104493,12.925455
104494,12.753786
104495,12.431954
104496,12.129117
104497,12.079157
104498,12.079157
104499,12.420023
104500,12.431954
104501,12.756044
104502,12.420023
104503,12.006725
104504,12.139059
104505,12.420023
104506,12.756044
104507,12.431954
104508,12.431954
104509,12.756044
104510,12.139059
104511,12.753786
104512,12.756044
104513,12.139059
104514,12.079157
104515,12.420023
104516,12.753786
104517,12.661124
104518,12.756044
104519,12.753786
104520,12.756044
104521,12.756044
104522,12.756044
104523,12.129117
104524,12.431954
104525,12.129117
104526,12.925455
104527,12.431954
104528,12.925455
104529,12.047364
104530,10.463717
104531,12.661124
104532,12.756044
104533,12.431954
104534,12.431954
104535,12.420023
104536,12.756044
104537,12.431954
104538,12.129117
104539,12.431954
104540,12.756044
104541,12.753786
104542,12.129117
104543,12.431954
104544,12.431954
104545,12.129117
104546,12.431954
104547,12.756044
104548,12.756044
104549,12.431954
104550,12.056403
104551,12.756044
104552,12.753786
104553,12.925455
104554,12.753786
104555,10.329762
104556,12.431954
104557,12.129117
104558,12.420023
104559,12.431954
104560,12.079157
104561,12.139059
104562,12.756044
104563,12.925455
104564,12.129117
104565,12.129117
104566,12.756044
104567,12.129117
104568,12.661124
104569,12.756044
104570,8.047009
104571,12.753786
104572,12.431954
104573,12.431954
104574,12.006725
104575,12.087068
104576,12.925455
104577,12.756044
104578,12.079157
104579,12.420023
104580,12.139059
104581,12.420023
104582,12.753786
104583,12.431954
104584,12.011345
104585,12.129117
104586,12.756044
104587,12.431954
104588,12.756044
104589,12.129117
104590,12.753786
104591,12.420023
104592,12.079157
104593,12.756044
104594,12.129117
104595,12.925455
104596,12.420023
104597,12.431954
104598,12.431954
104599,12.431954
104600,12.753786
104601,12.079157
104602,12.129117
104603,12.756044
104604,12.431954
104605,12.753786
104606,12.431954
104607,12.431954
104608,10.373131
104609,12.420023
104610,12.079157
104611,12.925455
104612,12.925455
104613,12.420023
104614,12.753786
104615,12.753786
104616,12.006725
104617,12.661124
104618,12.06733
104619,12.431954
104620,12.431954
104621,12.661124
104622,12.420023
104623,12.056403
104624,12.661124
104625,12.431954
104626,12.756044
104627,12.661124
104628,12.431954
104629,12.139066
104630,12.925455
104631,12.129117
104632,12.079157
104633,12.016674
104634,12.431954
104635,12.431954
104636,12.129117
104637,12.420023
104638,12.420023
104639,12.756044
104640,12.753786
104641,12.079157
104642,12.756044
104643,12.925455
104644,12.431954
104645,12.420023
104646,12.1208935
104647,12.016674
104648,12.079157
104649,12.129117
104650,12.661124
104651,12.431954
104652,12.016674
104653,12.006725
104654,12.431954
104655,12.753786
104656,12.079157
104657,12.129117
104658,12.753786
104659,12.06733
104660,12.129117
104661,12.753786
104662,12.079157
104663,12.139059
104664,12.756044
104665,12.079157
104666,12.139059
104667,12.139059
104668,12.753786
104669,12.431954
104670,12.420023
104671,12.431954
104672,12.753786
104673,12.661124
104674,12.420023
104675,12.129117
104676,12.925455
104677,12.021294
104678,12.129117
104679,12.756044
104680,12.661124
104681,12.139066
104682,12.925455
104683,12.925455
104684,12.420023
104685,12.129117
104686,12.753786
104687,12.420023
104688,9.696333
104689,12.431954
104690,12.431954
104691,12.925455
104692,12.431954
104693,12.431954
104694,12.753786
104695,12.129117
104696,12.925455
104697,12.129117
104698,12.006725
104699,12.925455
104700,12.129117
104701,12.925455
104702,12.420023
104703,12.129117
104704,12.420023
104705,12.129117
104706,12.756044
104707,12.420023
104708,12.925455
104709,12.129117
104710,12.753786
104711,12.753786
104712,10.912499
104713,12.139059
104714,12.129117
104715,12.079157
104716,12.925455
104717,12.420023
104718,12.756044
104719,12.753786
104720,12.925455
104721,12.129117
104722,12.756044
104723,12.756044
104724,12.006725
104725,12.431954
104726,12.006725
104727,12.129117
104728,12.420023
104729,12.431954
104730,12.756044
104731,12.079157
104732,12.139059
104733,12.420023
104734,12.431954
104735,12.420023
104736,12.056403
104737,12.139059
104738,12.129117
104739,12.925455
104740,12.431954
104741,12.431954
104742,12.431954
104743,12.431954
104744,12.006725
104745,12.661124
104746,12.753786
104747,12.079157
104748,12.661124
104749,12.925455
104750,12.016674
104751,12.129117
104752,12.079157
104753,12.129117
104754,12.420023
104755,12.661124
104756,12.420023
104757,12.135383
104758,12.420023
104759,12.756044
104760,12.135383
104761,12.420023
104762,12.129117
104763,12.661124
104764,12.139059
104765,12.420023
104766,12.420023
104767,12.1208935
104768,12.661124
104769,12.756044
104770,12.756044
104771,12.135383
104772,12.135383
104773,12.661124
104774,12.079157
104775,12.756044
104776,12.661124
104777,12.1208935
104778,12.129117
104779,12.756044
104780,12.753786
104781,12.420023
104782,12.420023
104783,10.882464
104784,12.021294
104785,12.925455
104786,12.079157
104787,12.925455
104788,12.753786
104789,12.079157
104790,12.129117
104791,12.420023
104792,12.753786
104793,12.129117
104794,12.431954
104795,12.079157
104796,12.431954
104797,12.753786
104798,12.756044
104799,12.420023
104800,12.006725
104801,12.420023
104802,12.753786
104803,12.753786
104804,12.431954
104805,12.753786
104806,12.431954
104807,12.021294
104808,12.431954
104809,12.016674
104810,12.431954
104811,12.420023
104812,12.925455
104813,12.129117
104814,12.431954
104815,12.661124
104816,12.753786
104817,12.756044
104818,12.661124
104819,12.129117
104820,12.420023
104821,12.753786
104822,12.089106
104823,12.431954
104824,12.129117
104825,12.149008
104826,12.016674
104827,12.016674
104828,12.756044
104829,12.420023
104830,12.431954
104831,12.420023
104832,12.756044
104833,12.420023
104834,12.139066
104835,12.129117
104836,12.129117
104837,12.420023
104838,10.466533
104839,12.925455
104840,12.431954
104841,12.129117
104842,12.016674
104843,12.061023
104844,12.420023
104845,12.753786
104846,12.129117
104847,12.661124
104848,12.756044
104849,12.756044
104850,12.753786
104851,12.431954
104852,12.753786
104853,12.420023
104854,12.756044
104855,12.139059
104856,12.756044
104857,12.135383
104858,12.1208935
104859,12.753786
104860,12.431954
104861,12.431954
104862,12.925455
104863,12.431954
104864,12.756044
104865,12.661124
104866,12.016674
104867,12.756044
104868,12.925455
104869,12.129117
104870,12.753786
104871,12.431954
104872,12.021294
104873,12.756044
104874,12.420023
104875,12.756044
104876,12.661124
104877,12.431954
104878,12.431954
104879,12.756044
104880,12.420023
104881,12.756044
104882,12.925455
104883,12.431954
104884,12.016674
104885,12.129117
104886,12.431954
104887,12.139059
104888,12.139066
104889,12.431954
104890,12.925455
104891,12.431954
104892,12.753786
104893,12.756044
104894,12.431954
104895,12.925455
104896,12.756044
104897,12.753786
104898,12.756044
104899,12.753786
104900,12.753786
104901,12.431954
104902,12.431954
104903,12.420023
104904,12.087068
104905,12.1208935
104906,12.925455
104907,8.033793
104908,12.420023
104909,12.006725
104910,12.431954
104911,12.431954
104912,12.420023
104913,12.756044
104914,12.753786
104915,12.753786
104916,12.129117
104917,11.536017
104918,12.129117
104919,12.756044
104920,12.925455
104921,12.420023
104922,12.756044
104923,8.181288
104924,12.079157
104925,12.431954
104926,12.661124
104927,12.661124
104928,12.420023
104929,12.753786
104930,12.431954
104931,12.006725
104932,12.925455
104933,12.431954
104934,12.925455
104935,12.129117
104936,12.1208935
104937,12.431954
104938,12.1208935
104939,12.431954
104940,12.420023
104941,12.753786
104942,12.431954
104943,12.016674
104944,12.431954
104945,12.753786
104946,12.431954
104947,12.753786
104948,12.756044
104949,12.753786
104950,12.021294
104951,12.661124
104952,12.661124
104953,12.431954
104954,8.033793
104955,12.079157
104956,12.420023
104957,12.756044
104958,12.079157
104959,12.420023
104960,12.753786
104961,12.431954
104962,12.431954
104963,11.698502
104964,12.105348
104965,12.925455
104966,12.129117
104967,12.420023
104968,12.756044
104969,12.925455
104970,12.661124
104971,12.129117
104972,12.420023
104973,12.925455
104974,12.431954
104975,12.129117
104976,12.756044
104977,12.431954
104978,12.431954
104979,12.420023
104980,12.420023
104981,12.661124
104982,12.006725
104983,12.420023
104984,12.129117
104985,12.420023
104986,12.087068
104987,12.661124
104988,12.431954
104989,12.431954
104990,12.129117
104991,12.129117
104992,12.420023
104993,12.129117
104994,12.661124
104995,12.129117
104996,12.661124
104997,12.056403
104998,12.420023
104999,12.756044
105000,12.753786
105001,12.925455
105002,12.431954
105003,12.431954
105004,12.089106
105005,12.420023
105006,12.756044
105007,12.753786
105008,12.661124
105009,12.110317
105010,12.431954
105011,12.431954
105012,12.420023
105013,12.129117
105014,12.925455
105015,12.420023
105016,12.139059
105017,12.006725
105018,12.1208935
105019,12.420023
105020,12.431954
105021,12.431954
105022,12.139066
105023,12.129117
105024,12.420023
105025,12.016674
105026,12.129117
105027,12.431954
105028,12.756044
105029,12.420023
105030,12.431954
105031,12.135383
105032,12.431954
105033,12.056403
105034,12.925455
105035,12.661124
105036,12.661124
105037,12.431954
105038,12.753786
105039,12.756044
105040,12.753786
105041,12.139066
105042,12.431954
105043,12.925455
105044,12.420023
105045,12.753786
105046,12.661124
105047,12.129117
105048,12.420023
105049,12.753786
105050,12.129117
105051,12.753786
105052,12.420023
105053,12.110317
105054,12.431954
105055,12.420023
105056,12.016674
105057,12.753786
105058,12.420023
105059,12.129117
105060,12.431954
105061,12.756044
105062,12.925455
105063,12.661124
105064,12.129117
105065,12.925455
105066,10.73608
105067,12.431954
105068,12.753786
105069,12.016674
105070,12.139059
105071,12.420023
105072,12.431954
105073,12.420023
105074,12.431954
105075,12.110317
105076,12.431954
105077,12.756044
105078,12.753786
105079,12.420023
105080,12.431954
105081,12.056403
105082,12.016674
105083,12.661124
105084,12.079157
105085,12.753786
105086,12.016674
105087,12.431954
105088,12.129117
105089,12.756044
105090,12.420023
105091,12.021294
105092,12.139066
105093,12.139059
105094,12.431954
105095,12.431954
105096,12.756044
105097,12.753786
105098,12.016674
105099,12.16652
105100,12.756044
105101,12.753786
105102,12.420023
105103,12.756044
105104,11.561129
105105,12.753786
105106,12.756044
105107,12.753786
105108,12.925455
105109,12.753786
105110,12.925455
105111,12.925455
105112,12.925455
105113,12.129117
105114,12.753786
105115,12.756044
105116,12.420023
105117,12.1208935
105118,12.420023
105119,12.756044
105120,12.006725
105121,12.135383
105122,12.753786
105123,12.139066
105124,12.420023
105125,12.756044
105126,12.753786
105127,12.420023
105128,12.079157
105129,12.420023
105130,12.420023
105131,12.431954
105132,12.431954
105133,12.420023
105134,12.420023
105135,12.079157
105136,12.756044
105137,12.129117
105138,10.439702
105139,12.756044
105140,12.129117
105141,12.079157
105142,12.753786
105143,12.006725
105144,12.139059
105145,12.431954
105146,12.056403
105147,12.756044
105148,12.420023
105149,12.661124
105150,12.141191
105151,12.016674
105152,12.661124
105153,12.129117
105154,12.753786
105155,12.1208935
105156,12.129117
105157,12.756044
105158,12.431954
105159,12.925455
105160,12.753786
105161,10.490955
105162,12.011345
105163,12.753786
105164,12.129117
105165,12.420023
105166,12.129117
105167,12.753786
105168,12.756044
105169,12.420023
105170,12.420023
105171,12.925455
105172,12.431954
105173,12.129117
105174,12.420023
105175,12.431954
105176,12.661124
105177,12.431954
105178,12.0167
105179,12.661124
105180,12.420023
105181,12.661124
105182,12.1208935
105183,12.925455
105184,10.129406
105185,12.756044
105186,12.925455
105187,12.431954
105188,12.756044
105189,12.129117
105190,12.431954
105191,12.753786
105192,12.129117
105193,12.129117
105194,12.431954
105195,12.431954
105196,12.431954
105197,12.016674
105198,12.420023
105199,12.139059
105200,12.431954
105201,12.925455
105202,12.753786
105203,12.006725
105204,12.756044
105205,12.061023
105206,12.753786
105207,12.149008
105208,12.129117
105209,12.431954
105210,12.047364
105211,12.753786
105212,12.420023
105213,12.420023
105214,12.420023
105215,12.139059
105216,12.135383
105217,12.420023
105218,12.756044
105219,12.431954
105220,12.420023
105221,12.016674
105222,12.129117
105223,12.756044
105224,12.756044
105225,12.129117
105226,12.756044
105227,12.431954
105228,12.129117
105229,12.016674
105230,12.129117
105231,12.431954
105232,12.420023
105233,12.420023
105234,12.129117
105235,12.420023
105236,12.431954
105237,12.431954
105238,12.431954
105239,12.089106
105240,12.420023
105241,12.129117
105242,12.420023
105243,12.753786
105244,12.753786
105245,12.129117
105246,12.139059
105247,12.135383
105248,12.129117
105249,12.129117
105250,10.447249
105251,12.431954
105252,12.431954
105253,12.1208935
105254,12.016674
105255,12.431954
105256,12.756044
105257,12.431954
105258,12.756044
105259,12.431954
105260,12.756044
105261,10.934668
105262,12.420023
105263,12.756044
105264,12.139059
105265,12.129117
105266,12.129117
105267,12.420023
105268,12.139066
105269,12.016674
105270,12.431954
105271,12.661124
105272,12.139059
105273,12.756044
105274,12.110317
105275,12.129117
105276,12.431954
105277,12.105348
105278,12.420023
105279,12.753786
105280,12.925455
105281,12.129117
105282,12.431954
105283,12.129117
105284,12.431954
105285,12.129117
105286,12.431954
105287,12.431954
105288,12.079157
105289,12.661124
105290,12.753786
105291,12.431954
105292,12.420023
105293,12.016674
105294,12.420023
105295,12.753786
105296,11.604551
105297,12.056403
105298,12.105348
105299,12.420023
105300,12.129117
105301,12.129117
105302,12.129117
105303,12.420023
105304,12.753786
105305,12.129117
105306,12.431954
105307,12.016674
105308,12.925455
105309,12.056403
105310,12.129117
105311,12.925455
105312,12.079157
105313,12.756044
105314,12.431954
105315,12.139066
105316,12.925455
105317,12.756044
105318,12.129117
105319,12.129117
105320,12.431954
105321,12.079157
105322,12.420023
105323,12.016674
105324,12.431954
105325,12.753786
105326,12.139059
105327,12.016674
105328,12.129117
105329,12.079157
105330,8.181288
105331,12.129117
105332,12.016674
105333,12.661124
105334,12.139059
105335,12.129117
105336,12.661124
105337,12.420023
105338,12.753786
105339,12.431954
105340,12.129117
105341,12.756044
105342,12.135383
105343,12.420023
105344,12.129117
105345,12.753786
105346,12.753786
105347,12.079157
105348,12.431954
105349,12.925455
105350,12.431954
105351,12.756044
105352,12.431954
105353,12.661124
105354,12.06733
105355,12.1208935
105356,12.431954
105357,12.431954
105358,12.431954
105359,12.756044
105360,12.079157
105361,8.187421
105362,12.753786
105363,12.431954
105364,12.431954
105365,12.420023
105366,12.753786
105367,12.753786
105368,12.431954
105369,8.047009
105370,12.756044
105371,12.753786
105372,12.016674
